# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.241382454077e-10       1.101171660898e-13      -4.764906633468e-12       1.568184028638e-15       2.040695333093e-12       4.061000376990e-13      -2.048687331285e-15 
  183       7.271969844227e-10       1.087119401182e-13      -4.656198069866e-12       1.587474223719e-15       2.007793340232e-12       4.008927178064e-13      -1.995135243840e-15 
  184       7.301891278855e-10       1.073345378026e-13      -4.543822478999e-12       1.606899006516e-15       1.975543026622e-12       3.957584920911e-13      -1.941649772620e-15 
  185       7.331137925421e-10       1.059887959561e-13      -4.427797662492e-12       1.626457517752e-15       1.943942090846e-12       3.906981474340e-13      -1.888251209475e-15 
  186       7.359700978660e-10       1.046786545711e-13      -4.308143890298e-12       1.646148849948e-15       1.912986719711e-12       3.857123042064e-13      -1.834959611152e-15 
  187       7.387571661087e-10       1.034081578348e-13      -4.184883935919e-12       1.665972046803e-15       1.882671559695e-12       3.808014128005e-13      -1.781794788531e-15 
  188       7.414741223510e-10       1.021814551445e-13      -4.058043111633e-12       1.685926102565e-15       1.852989688392e-12       3.759657501586e-13      -1.728776295847e-15 
  189       7.441200945532e-10       1.010028021233e-13      -3.927649303722e-12       1.706009961404e-15       1.823932585950e-12       3.712054163029e-13      -1.675923419925e-15 
  190       7.466942136069e-10       9.987656163499e-14      -3.793733007696e-12       1.726222516788e-15       1.795490106520e-12       3.665203308653e-13      -1.623255169407e-15 
  191       7.491956133851e-10       9.880720480030e-14      -3.656327363517e-12       1.746562610854e-15       1.767650449693e-12       3.619102296167e-13      -1.570790263982e-15 
  192       7.516234307934e-10       9.779931201172e-14      -3.515468190828e-12       1.767029033786e-15       1.740400131950e-12       3.573746609973e-13      -1.518547123615e-15 
  193       7.539768058211e-10       9.685757394923e-14      -3.371194024177e-12       1.787620523183e-15       1.713723958098e-12       3.529129826456e-13      -1.466543857775e-15 
  194       7.562548815915e-10       9.598679259568e-14      -3.223546148241e-12       1.808335763437e-15       1.687604992717e-12       3.485243579287e-13      -1.414798254667e-15 
  195       7.584568044133e-10       9.519188225225e-14      -3.072568633055e-12       1.829173385107e-15       1.662024531605e-12       3.442077524714e-13      -1.363327770462e-15 
  196       7.605817238313e-10       9.447787055391e-14      -2.918308369238e-12       1.850131964288e-15       1.636962073218e-12       3.399619306863e-13      -1.312149518521e-15 
  197       7.626287926772e-10       9.384989948487e-14      -2.760815103213e-12       1.871210021991e-15       1.612395290111e-12       3.357854523034e-13      -1.261280258629e-15 
  198       7.645971671205e-10       9.331322639400e-14      -2.600141472439e-12       1.892406023512e-15       1.588300000388e-12       3.316766688996e-13      -1.210736386226e-15 
  199       7.664860067196e-10       9.287322501033e-14      -2.436343040633e-12       1.913718377808e-15       1.564650139139e-12       3.276337204286e-13      -1.160533921631e-15 
  200       7.682944744723e-10       9.253538645846e-14      -2.269478332999e-12       1.935145436869e-15       1.541417729886e-12       3.236545317503e-13      -1.110688499273e-15 
  201       7.700217960661e-10       9.230505640295e-14      -2.099605839968e-12       1.956685512067e-15       1.518578372954e-12       3.197371526034e-13      -1.061213820484e-15 
  202       7.716674422381e-10       9.218662344582e-14      -1.926774716668e-12       1.978336925781e-15       1.496128206858e-12       3.158808117998e-13      -1.012116911100e-15 
  203       7.732309595547e-10       9.218427464615e-14      -1.751033486266e-12       2.000097962258e-15       1.474068104824e-12       3.120849317279e-13      -9.634025039355e-16 
  204       7.747119126071e-10       9.230225441461e-14      -1.572433037839e-12       2.021966850394e-15       1.452398254588e-12       3.083487892381e-13      -9.150745295675e-16 
  205       7.761098842377e-10       9.254486474900e-14      -1.391026652638e-12       2.043941763162e-15       1.431118146137e-12       3.046715131876e-13      -8.671361010199e-16 
  206       7.774244757658e-10       9.291646546987e-14      -1.206870030353e-12       2.066020817034e-15       1.410226559465e-12       3.010520819856e-13      -8.195894984539e-16 
  207       7.786553072131e-10       9.342147445603e-14      -1.020021315383e-12       2.088202071407e-15       1.389721552319e-12       2.974893211376e-13      -7.724361538557e-16 
  208       7.798020175301e-10       9.406436788019e-14      -8.305411230973e-13       2.110483528025e-15       1.369600447944e-12       2.939819007904e-13      -7.256766357249e-16 
  209       7.808642648216e-10       9.484968044447e-14      -6.384925661059e-13       2.132863130402e-15       1.349859822837e-12       2.905283332765e-13      -6.793106337634e-16 
  210       7.818417265724e-10       9.578200561605e-14      -4.439412805225e-13       2.155338763248e-15       1.330495494492e-12       2.871269706590e-13      -6.333369435631e-16 
  211       7.827340998735e-10       9.686599586268e-14      -2.469554522322e-13       2.177908251894e-15       1.311502509150e-12       2.837760022767e-13      -5.877534512949e-16 
  212       7.835411016479e-10       9.810636288828e-14      -4.760584315703e-14       2.200569361711e-15       1.292875129546e-12       2.804734522880e-13      -5.425571183964e-16 
  213       7.842624688762e-10       9.950787786852e-14       1.540341824780e-13       2.223319797540e-15       1.274606822659e-12       2.772171772166e-13      -4.977439662612e-16 
  214       7.848979588226e-10       1.010753716864e-13       3.578886318783e-13       2.246157203110e-15       1.256690247461e-12       2.740048634954e-13      -4.533090609263e-16 
  215       7.854473492606e-10       1.028137351678e-13       5.638788574144e-13       2.269079160468e-15       1.239117242663e-12       2.708340250117e-13      -4.092464977612e-16 
  216       7.859104386992e-10       1.047279193170e-13       7.719235303551e-13       2.292083189396e-15       1.221878814467e-12       2.677020006518e-13      -3.655493861560e-16 
  217       7.862870466083e-10       1.068229355525e-13       9.819386146018e-13       2.315166746842e-15       1.204965124312e-12       2.646059518457e-13      -3.222098342100e-16 
  218       7.865770136449e-10       1.091038559422e-13       1.193837340422e-12       2.338327226338e-15       1.188365476621e-12       2.615428601119e-13      -2.792189334195e-16 
  219       7.867802018786e-10       1.115758134394e-13       1.407530178185e-12       2.361561957428e-15       1.172068306555e-12       2.585095246020e-13      -2.365667433671e-16 
  220       7.868964950177e-10       1.142440021180e-13       1.622924812092e-12       2.384868205089e-15       1.156061167756e-12       2.555025596457e-13      -1.942422764093e-16 
  221       7.869257986351e-10       1.171136774084e-13       1.839926113913e-12       2.408243169157e-15       1.140330720099e-12       2.525183922952e-13      -1.522334823652e-16 
  222       7.868680403940e-10       1.201901563327e-13       2.058436116722e-12       2.431683983749e-15       1.124862717439e-12       2.495532598702e-13      -1.105272332049e-16 
  223       7.867231702734e-10       1.234788177406e-13       2.278353988627e-12       2.455187716689e-15       1.109641995358e-12       2.466032075024e-13      -6.910930773808e-17 
  224       7.864911796625e-10       1.269847356480e-13       2.499581327029e-12       2.478751504399e-15       1.094655409262e-12       2.436650016144e-13      -2.796825221384e-17 
  225       7.861721595362e-10       1.307115525743e-13       2.722038473961e-12       2.502372967404e-15       1.079900883898e-12       2.407389406902e-13       1.289273040341e-17 
  226       7.857662464572e-10       1.346625342138e-13       2.945649199021e-12       2.526049820429e-15       1.065378922021e-12       2.378262204912e-13       5.346693484012e-17 
  227       7.852736043140e-10       1.388409291870e-13       3.170335459622e-12       2.549779739083e-15       1.051089701165e-12       2.349280340944e-13       9.374796675758e-17 
  228       7.846944245908e-10       1.432499684023e-13       3.396017387403e-12       2.573560359601e-15       1.037033068408e-12       2.320455716181e-13       1.337297488351e-16 
  229       7.840289266392e-10       1.478928644183e-13       3.622613274621e-12       2.597389278594e-15       1.023208535149e-12       2.291800199473e-13       1.734065268533e-16 
  230       7.832773579486e-10       1.527728108055e-13       3.850039560559e-12       2.621264052796e-15       1.009615271879e-12       2.263325624595e-13       2.127728757774e-16 
  231       7.824399944167e-10       1.578929815084e-13       4.078210817924e-12       2.645182198806e-15       9.962521029584e-13       2.235043787497e-13       2.518237058404e-16 
  232       7.815171406208e-10       1.632565302077e-13       4.307039739255e-12       2.669141192838e-15       9.831175013850e-13       2.206966443565e-13       2.905542686263e-16 
  233       7.805091300880e-10       1.688665896822e-13       4.536437123315e-12       2.693138470467e-15       9.702095835703e-13       2.179105304872e-13       3.289601631536e-16 
  234       7.794163255664e-10       1.747262711705e-13       4.766311861504e-12       2.717171426376e-15       9.575261041117e-13       2.151472037436e-13       3.670373419582e-16 
  235       7.782391192957e-10       1.808386637337e-13       4.996570924250e-12       2.741237414100e-15       9.450644505656e-13       2.124078258474e-13       4.047821171767e-16 
  236       7.769779332780e-10       1.872068336166e-13       5.227119347420e-12       2.765333745774e-15       9.328216382210e-13       2.096935533657e-13       4.421911666301e-16 
  237       7.756332195485e-10       1.938338236105e-13       5.457860218717e-12       2.789457691880e-15       9.207943048719e-13       2.070055374365e-13       4.792615399064e-16 
  238       7.742054604462e-10       2.007226524145e-13       5.688694664080e-12       2.813606480993e-15       9.089787055913e-13       2.043449234945e-13       5.159906644443e-16 
  239       7.726951688851e-10       2.078763139981e-13       5.919521834093e-12       2.837777299527e-15       8.973707075038e-13       2.017128509962e-13       5.523763516164e-16 
  240       7.711028886243e-10       2.152977769626e-13       6.150238890379e-12       2.861967291480e-15       8.859657845589e-13       1.991104531458e-13       5.884168028122e-16 
  241       7.694291945392e-10       2.229899839039e-13       6.380740992006e-12       2.886173558186e-15       8.747590123040e-13       1.965388566204e-13       6.241106155217e-16 
  242       7.676746928922e-10       2.309558507737e-13       6.610921281888e-12       2.910393158053e-15       8.637450626580e-13       1.939991812958e-13       6.594567894181e-16 
  243       7.658400216035e-10       2.391982662420e-13       6.840670873188e-12       2.934623106318e-15       8.529181986839e-13       1.914925399720e-13       6.944547324419e-16 
  244       7.639258505217e-10       2.477200910591e-13       7.069878835716e-12       2.958860374788e-15       8.422722693623e-13       1.890200380985e-13       7.291042668833e-16 
  245       7.619328816946e-10       2.565241574174e-13       7.298432182336e-12       2.983101891586e-15       8.318007043644e-13       1.865827734999e-13       7.634056354661e-16 
  246       7.598618496403e-10       2.656132683133e-13       7.526215855364e-12       3.007344540902e-15       8.214965088253e-13       1.841818361017e-13       7.973595074304e-16 
  247       7.577135216174e-10       2.749901969098e-13       7.753112712971e-12       3.031585162735e-15       8.113522581170e-13       1.818183076555e-13       8.309669846163e-16 
  248       7.554886978962e-10       2.846576858980e-13       7.979003515585e-12       3.055820552642e-15       8.013600926215e-13       1.794932614647e-13       8.642296075469e-16 
  249       7.531882120293e-10       2.946184468590e-13       8.203766912294e-12       3.080047461485e-15       7.915117125042e-13       1.772077621098e-13       8.971493615117e-16 
