# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.245796840995e-10       1.082157317044e-13      -4.795945200569e-12       0.000000000000e+00       2.040695333093e-12       4.061000376990e-13      -2.048687331285e-15 
  183       7.276604032605e-10       1.067623942118e-13      -4.687366983315e-12       0.000000000000e+00       2.007793340232e-12       4.008927178064e-13      -1.995135243840e-15 
  184       7.306747014533e-10       1.053359498092e-13      -4.575101797322e-12       0.000000000000e+00       1.975543026622e-12       3.957584920911e-13      -1.941649772620e-15 
  185       7.336216864445e-10       1.039402432778e-13      -4.459166903106e-12       0.000000000000e+00       1.943942090846e-12       3.906981474340e-13      -1.888251209475e-15 
  186       7.365004684470e-10       1.025792233668e-13      -4.339582025926e-12       0.000000000000e+00       1.912986719711e-12       3.857123042064e-13      -1.834959611152e-15 
  187       7.393101601684e-10       1.012569438202e-13      -4.216369391036e-12       0.000000000000e+00       1.882671559695e-12       3.808014128005e-13      -1.781794788531e-15 
  188       7.420498768588e-10       9.997756440412e-14      -4.089553758947e-12       0.000000000000e+00       1.852989688392e-12       3.759657501586e-13      -1.728776295847e-15 
  189       7.447187363594e-10       9.874535193359e-14      -3.959162460689e-12       0.000000000000e+00       1.823932585950e-12       3.712054163029e-13      -1.675923419925e-15 
  190       7.473158591504e-10       9.756468129998e-14      -3.825225433065e-12       0.000000000000e+00       1.795490106520e-12       3.665203308653e-13      -1.623255169407e-15 
  191       7.498403683992e-10       9.644003649794e-14      -3.687775253911e-12       0.000000000000e+00       1.767650449693e-12       3.619102296167e-13      -1.570790263982e-15 
  192       7.522913900088e-10       9.537601165248e-14      -3.546847177359e-12       0.000000000000e+00       1.740400131950e-12       3.573746609973e-13      -1.518547123615e-15 
  193       7.546680526656e-10       9.437731204612e-14      -3.402479169091e-12       0.000000000000e+00       1.713723958098e-12       3.529129826456e-13      -1.466543857775e-15 
  194       7.569694878879e-10       9.344875514599e-14      -3.254711941600e-12       0.000000000000e+00       1.687604992717e-12       3.485243579287e-13      -1.414798254667e-15 
  195       7.591948300739e-10       9.259527163087e-14      -3.103588989450e-12       0.000000000000e+00       1.662024531605e-12       3.442077524714e-13      -1.363327770462e-15 
  196       7.613432165499e-10       9.182190641837e-14      -2.949156624534e-12       0.000000000000e+00       1.636962073218e-12       3.399619306863e-13      -1.312149518521e-15 
  197       7.634137876187e-10       9.113381969197e-14      -2.791464011332e-12       0.000000000000e+00       1.612395290111e-12       3.357854523034e-13      -1.261280258629e-15 
  198       7.654056866072e-10       9.053628792815e-14      -2.630563202171e-12       0.000000000000e+00       1.588300000388e-12       3.316766688996e-13      -1.210736386226e-15 
  199       7.673180599154e-10       9.003470492345e-14      -2.466509172485e-12       0.000000000000e+00       1.564650139139e-12       3.276337204286e-13      -1.160533921631e-15 
  200       7.691500570638e-10       8.963458282163e-14      -2.299359856074e-12       0.000000000000e+00       1.541417729886e-12       3.236545317503e-13      -1.110688499273e-15 
  201       7.709008904266e-10       8.934129049561e-14      -2.129173191462e-12       0.000000000000e+00       1.518578372954e-12       3.197371526034e-13      -1.061213820484e-15 
  202       7.725700190846e-10       8.915924573217e-14      -1.955997952551e-12       0.000000000000e+00       1.496128206858e-12       3.158808117998e-13      -1.012116911100e-15 
  203       7.741569782133e-10       8.909266725770e-14      -1.779882330225e-12       0.000000000000e+00       1.474068104824e-12       3.120849317279e-13      -9.634025039355e-16 
  204       7.756613208016e-10       8.914583244622e-14      -1.600876888639e-12       0.000000000000e+00       1.452398254588e-12       3.083487892381e-13      -9.150745295675e-16 
  205       7.770826178767e-10       8.932307757017e-14      -1.419034591636e-12       0.000000000000e+00       1.431118146137e-12       3.046715131876e-13      -8.671361010199e-16 
  206       7.784204587281e-10       8.962879805131e-14      -1.234410829180e-12       0.000000000000e+00       1.410226559465e-12       3.010520819856e-13      -8.195894984539e-16 
  207       7.796744511330e-10       9.006744871153e-14      -1.047063443777e-12       0.000000000000e+00       1.389721552319e-12       2.974893211376e-13      -7.724361538557e-16 
  208       7.808442215802e-10       9.064354402373e-14      -8.570527569017e-13       0.000000000000e+00       1.369600447944e-12       2.939819007904e-13      -7.256766357249e-16 
  209       7.819294154948e-10       9.136165836263e-14      -6.644415954225e-13       0.000000000000e+00       1.349859822837e-12       2.905283332765e-13      -6.793106337634e-16 
  210       7.829296974630e-10       9.222642625565e-14      -4.692953180262e-13       0.000000000000e+00       1.330495494492e-12       2.871269706590e-13      -6.333369435631e-16 
  211       7.838447514566e-10       9.324254263372e-14      -2.716818416440e-13       0.000000000000e+00       1.311502509150e-12       2.837760022767e-13      -5.877534512949e-16 
  212       7.846742810574e-10       9.441476308216e-14      -7.167166787628e-14       0.000000000000e+00       1.292875129546e-12       2.804734522880e-13      -5.425571183964e-16 
  213       7.854180096820e-10       9.574790409151e-14       1.306620905819e-13       0.000000000000e+00       1.274606822659e-12       2.772171772166e-13      -4.977439662612e-16 
  214       7.860756808061e-10       9.724684330837e-14       3.352436835156e-13       0.000000000000e+00       1.256690247461e-12       2.740048634954e-13      -4.533090609263e-16 
  215       7.866470581894e-10       9.891651978626e-14       5.419946967648e-13       0.000000000000e+00       1.239117242663e-12       2.708340250117e-13      -4.092464977612e-16 
  216       7.871319261000e-10       1.007619342365e-13       7.508340257993e-13       0.000000000000e+00       1.221878814467e-12       2.677020006518e-13      -3.655493861560e-16 
  217       7.875300895390e-10       1.027881492789e-13       9.616778492932e-13       0.000000000000e+00       1.204965124312e-12       2.646059518457e-13      -3.222098342100e-16 
  218       7.878413744649e-10       1.050002896928e-13       1.174439602700e-12       0.000000000000e+00       1.188365476621e-12       2.615428601119e-13      -2.792189334195e-16 
  219       7.880656280185e-10       1.074035426679e-13       1.389029951826e-12       0.000000000000e+00       1.172068306555e-12       2.585095246020e-13      -2.365667433671e-16 
  220       7.882027187474e-10       1.100031580549e-13       1.605356766409e-12       0.000000000000e+00       1.156061167756e-12       2.555025596457e-13      -1.942422764093e-16 
  221       7.882525368302e-10       1.128044486167e-13       1.823325093686e-12       0.000000000000e+00       1.140330720099e-12       2.525183922952e-13      -1.522334823652e-16 
  222       7.882149943016e-10       1.158127902788e-13       2.042837131976e-12       0.000000000000e+00       1.124862717439e-12       2.495532598702e-13      -1.105272332049e-16 
  223       7.880900252766e-10       1.190336223805e-13       2.263792204249e-12       0.000000000000e+00       1.109641995358e-12       2.466032075024e-13      -6.910930773808e-17 
  224       7.878776058836e-10       1.224720798717e-13       2.486092016565e-12       0.000000000000e+00       1.094655409262e-12       2.436650016144e-13      -2.796825221384e-17 
  225       7.875778150206e-10       1.261318631128e-13       2.709656863727e-12       0.000000000000e+00       1.079900883898e-12       2.407389406902e-13       1.289273040341e-17 
  226       7.871907779409e-10       1.300162958856e-13       2.934410414536e-12       0.000000000000e+00       1.065378922021e-12       2.378262204912e-13       5.346693484012e-17 
  227       7.867166471648e-10       1.341286862937e-13       3.160274506833e-12       0.000000000000e+00       1.051089701165e-12       2.349280340944e-13       9.374796675758e-17 
  228       7.861556027520e-10       1.384723261367e-13       3.387169133654e-12       0.000000000000e+00       1.037033068408e-12       2.320455716181e-13       1.337297488351e-16 
  229       7.855078525729e-10       1.430504902846e-13       3.615012429390e-12       0.000000000000e+00       1.023208535149e-12       2.291800199473e-13       1.734065268533e-16 
  230       7.847736325798e-10       1.478664360528e-13       3.843720655943e-12       0.000000000000e+00       1.009615271879e-12       2.263325624595e-13       2.127728757774e-16 
  231       7.839532070788e-10       1.529234025761e-13       4.073208188887e-12       0.000000000000e+00       9.962521029584e-13       2.235043787497e-13       2.518237058404e-16 
  232       7.830468690008e-10       1.582246101837e-13       4.303387503622e-12       0.000000000000e+00       9.831175013850e-13       2.206966443565e-13       2.905542686263e-16 
  233       7.820549401735e-10       1.637732597732e-13       4.534169161532e-12       0.000000000000e+00       9.702095835703e-13       2.179105304872e-13       3.289601631536e-16 
  234       7.809777715928e-10       1.695725321857e-13       4.765461796145e-12       0.000000000000e+00       9.575261041117e-13       2.151472037436e-13       3.670373419582e-16 
  235       7.798157436939e-10       1.756255875800e-13       4.997172099290e-12       0.000000000000e+00       9.450644505656e-13       2.124078258474e-13       4.047821171767e-16 
  236       7.785692666234e-10       1.819355648070e-13       5.229204807254e-12       0.000000000000e+00       9.328216382210e-13       2.096935533657e-13       4.421911666301e-16 
  237       7.772387805103e-10       1.885055807847e-13       5.461462686942e-12       0.000000000000e+00       9.207943048719e-13       2.070055374365e-13       4.792615399064e-16 
  238       7.758247557377e-10       1.953387298721e-13       5.693846522029e-12       0.000000000000e+00       9.089787055913e-13       2.043449234945e-13       5.159906644443e-16 
  239       7.743276932143e-10       2.024380832443e-13       5.926255099125e-12       0.000000000000e+00       8.973707075038e-13       2.017128509962e-13       5.523763516164e-16 
  240       7.727481246460e-10       2.098066882668e-13       6.158585193930e-12       0.000000000000e+00       8.859657845589e-13       1.991104531458e-13       5.884168028122e-16 
  241       7.710866128072e-10       2.174475678698e-13       6.390731557388e-12       0.000000000000e+00       8.747590123040e-13       1.965388566204e-13       6.241106155217e-16 
  242       7.693437518122e-10       2.253637199231e-13       6.622586901850e-12       0.000000000000e+00       8.637450626580e-13       1.939991812958e-13       6.594567894181e-16 
  243       7.675201673873e-10       2.335581166106e-13       6.854041887231e-12       0.000000000000e+00       8.529181986839e-13       1.914925399720e-13       6.944547324419e-16 
  244       7.656165171414e-10       2.420337038044e-13       7.084985107163e-12       0.000000000000e+00       8.422722693623e-13       1.890200380985e-13       7.291042668833e-16 
  245       7.636334908383e-10       2.507934004398e-13       7.315303075161e-12       0.000000000000e+00       8.318007043644e-13       1.865827734999e-13       7.634056354661e-16 
  246       7.615718106679e-10       2.598400978896e-13       7.544880210772e-12       0.000000000000e+00       8.214965088253e-13       1.841818361017e-13       7.973595074304e-16 
  247       7.594322315174e-10       2.691766593388e-13       7.773598825738e-12       0.000000000000e+00       8.113522581170e-13       1.818183076555e-13       8.309669846163e-16 
  248       7.572155412433e-10       2.788059191588e-13       8.001339110154e-12       0.000000000000e+00       8.013600926215e-13       1.794932614647e-13       8.642296075469e-16 
  249       7.549225609426e-10       2.887306822824e-13       8.227979118622e-12       0.000000000000e+00       7.915117125042e-13       1.772077621098e-13       8.971493615117e-16 
