# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       7.030313192446e-03      -1.716699073192e+00      -4.027010223186e+02      -4.028923950526e+02      -1.713399150510e+00      -3.061930854427e+02      -4.014628975898e+02      -1.636497478147e-04       4.494677405715e-02       4.494996295912e-02      -1.624850115968e-04       3.996310772362e-02       4.487049694605e-02 
       7.151929643145e-03      -1.710386931065e+00      -4.151835574097e+02      -4.153858835110e+02      -1.707099091263e+00      -3.141827065591e+02      -4.138905542320e+02      -1.629470911860e-04       4.634496222075e-02       4.634826079628e-02      -1.617866108751e-04       4.110006595091e-02       4.626486036123e-02 
       7.273635411857e-03      -1.704088459615e+00      -4.278162324936e+02      -4.280299824603e+02      -1.700812676494e+00      -3.222006608743e+02      -4.264670398849e+02      -1.622476055156e-04       4.775992262301e-02       4.776333272719e-02      -1.610913718790e-04       4.224443857900e-02       4.767586489592e-02 
       7.395426809137e-03      -1.697804775323e+00      -4.405968633257e+02      -4.408225191775e+02      -1.694541021664e+00      -3.302435958869e+02      -4.391901641871e+02      -1.615516737353e-04       4.919141045897e-02       4.919493391222e-02      -1.603996773763e-04       4.339582405436e-02       4.910326361438e-02 
       7.517300385735e-03      -1.691536413501e+00      -4.535232874101e+02      -4.537613435681e+02      -1.688284661179e+00      -3.383082045416e+02      -4.520577595810e+02      -1.608639692757e-04       5.063918241668e-02       5.064282103331e-02      -1.597162004996e-04       4.455382861127e-02       5.054681118298e-02 
       7.639252915171e-03      -1.685283223977e+00      -4.665933529114e+02      -4.668443173033e+02      -1.682043444064e+00      -3.463912242893e+02      -4.650676705535e+02      -1.601865374361e-04       5.210299669106e-02       5.210675230848e-02      -1.590429860742e-04       4.571806673655e-02       5.200626389239e-02 
       7.761281377791e-03      -1.679045176351e+00      -4.798049209342e+02      -4.800693161212e+02      -1.675817339142e+00      -3.544894466176e+02      -4.782177560330e+02      -1.595156480749e-04       5.358261414779e-02       5.358648865220e-02      -1.583763035372e-04       4.688816256628e-02       5.348138082221e-02 
       7.883382946198e-03      -1.672822922259e+00      -4.931558707494e+02      -4.934342345133e+02      -1.669606997297e+00      -3.625997276988e+02      -4.915058942407e+02      -1.588466394123e-04       5.507779821265e-02       5.508179355764e-02      -1.577114909323e-04       4.806374992382e-02       5.497192372537e-02 
       8.005554971892e-03      -1.666617319257e+00      -5.066440853873e+02      -5.069369715952e+02      -1.663413275530e+00      -3.707189857498e+02      -5.049299686785e+02      -1.581800425427e-04       5.658831201204e-02       5.659243022856e-02      -1.570490793480e-04       4.924446983295e-02       5.647765416583e-02 
       8.127794973031e-03      -1.660428721873e+00      -5.202674761225e+02      -5.205754546819e+02      -1.657236527842e+00      -3.788442250586e+02      -5.184878918465e+02      -1.575207524669e-04       5.811392087910e-02       5.811816407532e-02      -1.563939636266e-04       5.042997281557e-02       5.799833601308e-02 
       8.250100623200e-03      -1.654256807323e+00      -5.340239566232e+02      -5.343476135399e+02      -1.651076431038e+00      -3.869725234584e+02      -5.321775796655e+02      -1.568710268956e-04       5.965439070886e-02       5.965876106126e-02      -1.557484011537e-04       5.161991769794e-02       5.953373379810e-02 
       8.372469741086e-03      -1.648101395404e+00      -5.479114627849e+02      -5.482513997039e+02      -1.644932804446e+00      -3.951010526787e+02      -5.459969708846e+02      -1.562270420275e-04       6.120949108152e-02       6.121399081846e-02      -1.551085678200e-04       5.281397448408e-02       6.108361582708e-02 
       8.494900280999e-03      -1.641962960412e+00      -5.619279410597e+02      -5.622847747059e+02      -1.638806121944e+00      -4.032270750622e+02      -5.599440154440e+02      -1.555837445912e-04       6.277899329222e-02       6.278362467298e-02      -1.544694102922e-04       5.401182255232e-02       6.264775220904e-02 
       8.617390324138e-03      -1.635842272935e+00      -5.760713567890e+02      -5.764457182576e+02      -1.632697153770e+00      -4.113479545683e+02      -5.740166827181e+02      -1.549415849540e-04       6.436266990595e-02       6.436743519788e-02      -1.538313790116e-04       5.521315004847e-02       6.422591440548e-02 
       8.739938070555e-03      -1.629739570416e+00      -5.903396842735e+02      -5.907322183840e+02      -1.626606137136e+00      -4.194611541993e+02      -5.882129517418e+02      -1.543058376055e-04       6.596029346387e-02       6.596519492093e-02      -1.531997484264e-04       5.641765267241e-02       6.581787393944e-02 
       8.862541831740e-03      -1.623654469676e+00      -6.047309185868e+02      -6.051422831440e+02      -1.620532688622e+00      -4.275642482977e+02      -6.025308229504e+02      -1.536793249243e-04       6.757163907220e-02       6.757667891716e-02      -1.525773406589e-04       5.762503596554e-02       6.742340498433e-02 
       8.985200023792e-03      -1.617586674285e+00      -6.192430740920e+02      -6.196739393608e+02      -1.614476511505e+00      -4.356549247405e+02      -6.169683169259e+02      -1.530583169045e-04       6.919648527876e-02       6.920166569130e-02      -1.519604254496e-04       5.883501604765e-02       6.904228524425e-02 
       9.107911161101e-03      -1.611536505988e+00      -6.338741647587e+02      -6.343252134936e+02      -1.608437927323e+00      -4.437309739474e+02      -6.315234552984e+02      -1.524373293982e-04       7.083461126561e-02       7.083993437768e-02      -1.513435186481e-04       6.004731694409e-02       7.067429315399e-02 
       9.230673850522e-03      -1.605504665080e+00      -6.486222339444e+02      -6.490941611343e+02      -1.602417636150e+00      -4.517903122299e+02      -6.461942901973e+02      -1.518163242093e-04       7.248579873806e-02       7.249126663588e-02      -1.507265821784e-04       6.126167175835e-02       7.231920976171e-02 
       9.353486785982e-03      -1.599491363440e+00      -6.634853203068e+02      -6.639788337297e+02      -1.596415849809e+00      -4.598309600646e+02      -6.609788710132e+02      -1.512007518381e-04       7.414982785780e-02       7.415544259078e-02      -1.501150665821e-04       6.247781892751e-02       7.397681467311e-02 
       9.476348743492e-03      -1.593496221600e+00      -6.784615027553e+02      -6.789773229083e+02      -1.590432188667e+00      -4.678510740493e+02      -6.758752886431e+02      -1.505941020133e-04       7.582648350146e-02       7.583224709558e-02      -1.495124613729e-04       6.369550743878e-02       7.564689229968e-02 
       9.599258576528e-03      -1.587518808939e+00      -6.935488473284e+02      -6.940877084754e+02      -1.584466222025e+00      -4.758489114894e+02      -6.908816235510e+02      -1.499929414874e-04       7.751555055770e-02       7.752146503275e-02      -1.489153331175e-04       6.491449269356e-02       7.732922716901e-02 
       9.722215211753e-03      -1.581559379538e+00      -7.087454539606e+02      -7.093081043686e+02      -1.578518203789e+00      -4.838228620591e+02      -7.059959916436e+02      -1.493913914968e-04       7.921681852434e-02       7.922288591119e-02      -1.483178030453e-04       6.613453995464e-02       7.902360850406e-02 
       9.845217645050e-03      -1.575618517967e+00      -7.240494113715e+02      -7.246366142838e+02      -1.572588718512e+00      -4.917714171572e+02      -7.212164999795e+02      -1.487889316538e-04       8.093007499325e-02       8.093629735042e-02      -1.477193509564e-04       6.735541823733e-02       8.072982371269e-02 
       9.968264937844e-03      -1.569696503070e+00      -7.394588541752e+02      -7.400713877434e+02      -1.566678044946e+00      -4.996932073778e+02      -7.365413027318e+02      -1.481910242662e-04       8.265511157776e-02       8.266149100371e-02      -1.471254392034e-04       6.857690481204e-02       8.244766429048e-02 
       1.009135621369e-02      -1.563792899770e+00      -7.549719012770e+02      -7.556105593653e+02      -1.560785748053e+00      -5.075869598813e+02      -7.519685405828e+02      -1.476017962222e-04       8.439171830717e-02       8.439825694905e-02      -1.465401945495e-04       6.979878026888e-02       8.417692022444e-02 
       1.021449065508e-02      -1.557907243948e+00      -7.705866995143e+02      -7.712522916777e+02      -1.554911363660e+00      -5.154515255214e+02      -7.674963834421e+02      -1.470182467425e-04       8.613968973514e-02       8.614638979170e-02      -1.459606160302e-04       7.102083336084e-02       8.591738607901e-02 
       1.033766750055e-02      -1.552039644147e+00      -7.863013966661e+02      -7.869947482851e+02      -1.549055000290e+00      -5.232858582207e+02      -7.831230036788e+02      -1.464341024211e-04       8.789882146020e-02       8.790568518027e-02      -1.453804302653e-04       7.224285753124e-02       8.766885751297e-02 
       1.046088604188e-02      -1.546190710867e+00      -8.021141822838e+02      -8.028361340368e+02      -1.543217268353e+00      -5.310890390487e+02      -7.988466161638e+02      -1.458481455086e-04       8.966891308531e-02       8.967594276158e-02      -1.447984196639e-04       7.346465254179e-02       8.943113421412e-02 
       1.058414562160e-02      -1.540360700460e+00      -8.180232378130e+02      -8.187746457857e+02      -1.537398424253e+00      -5.388602396099e+02      -8.146654291121e+02      -1.452658278988e-04       9.144976210485e-02       9.145696006559e-02      -1.442200362328e-04       7.468601879925e-02       9.120401379164e-02 
       1.070744563058e-02      -1.534549204845e+00      -8.340267514813e+02      -8.348084868519e+02      -1.531598059992e+00      -5.465987278293e+02      -8.305776584904e+02      -1.446919728022e-04       9.324116675163e-02       9.324853535069e-02      -1.436501030891e-04       7.590675936296e-02       9.298729461116e-02 
       1.083078550587e-02      -1.528755725638e+00      -8.501229462909e+02      -8.509358946358e+02      -1.525815677160e+00      -5.543038811798e+02      -8.465815554853e+02      -1.441241588938e-04       9.504293048776e-02       9.505047209450e-02      -1.430861987267e-04       7.712668326634e-02       9.478078026993e-02 
       1.095416472861e-02      -1.522980308620e+00      -8.663100562252e+02      -8.671551175092e+02      -1.520051321502e+00      -5.619751655470e+02      -8.626753833206e+02      -1.435558282594e-04       9.685485907821e-02       9.686257606954e-02      -1.425217652283e-04       7.834560244632e-02       9.658427667013e-02 
       1.107758282217e-02      -1.517223490128e+00      -8.825863310997e+02      -8.834644190618e+02      -1.514305529346e+00      -5.696121317035e+02      -8.788574214889e+02      -1.429849920392e-04       9.867675945095e-02       9.868465420553e-02      -1.419548139093e-04       7.956332990471e-02       9.839759086944e-02 
       1.120103935032e-02      -1.511485531776e+00      -8.989500080098e+02      -8.998620505885e+02      -1.508578562433e+00      -5.772143905123e+02      -8.951259381214e+02      -1.424168399729e-04       1.005084358570e-01       1.005165107529e-01      -1.413905346637e-04       8.077967586765e-02       1.002205272442e-01 
       1.132453391562e-02      -1.505766143885e+00      -9.153993871211e+02      -9.163463257243e+02      -1.502870131059e+00      -5.847816534415e+02      -9.114792643173e+02      -1.418568001415e-04       1.023496993769e-01       1.023579567914e-01      -1.408343554623e-04       8.199445505399e-02       1.020528969665e-01 
       1.144806615787e-02      -1.500064767283e+00      -9.319327425776e+02      -9.329155326152e+02      -1.497179676127e+00      -5.923136669413e+02      -9.279157064420e+02      -1.413031553692e-04       1.042003595310e-01       1.042088018442e-01      -1.402845589813e-04       8.320747960461e-02       1.038945096391e-01 
       1.157163575266e-02      -1.494381353097e+00      -9.485483727217e+02      -9.495679834422e+02      -1.491507148782e+00      -5.998102350698e+02      -9.444335953791e+02      -1.407492492261e-04       1.060602296798e-01       1.060688592793e-01      -1.397344887838e-04       8.441856281855e-02       1.057451786720e-01 
       1.169524241005e-02      -1.488716412358e+00      -9.652446134823e+02      -9.663020280440e+02      -1.485853060024e+00      -6.072712178080e+02      -9.610312999040e+02      -1.401923308592e-04       1.079291269239e-01       1.079379462103e-01      -1.391813941720e-04       8.562751818169e-02       1.076047211694e-01 
       1.181888587335e-02      -1.483070237142e+00      -9.820197822059e+02      -9.831159978384e+02      -1.480217702041e+00      -6.146964849314e+02      -9.777071707380e+02      -1.396372770775e-04       1.098068648794e-01       1.098158762717e-01      -1.386301521126e-04       8.683415292944e-02       1.094729507165e-01 
       1.194256591793e-02      -1.477442563326e+00      -9.988722386930e+02      -1.000008266889e+03      -1.474600810751e+00      -6.220859436072e+02      -9.944596011391e+02      -1.390899343168e-04       1.116932615907e-01       1.117024675304e-01      -1.380866089744e-04       8.803827411693e-02       1.113496852654e-01 
       1.206628235015e-02      -1.471832823838e+00      -1.015800326182e+03      -1.016977192666e+03      -1.469001819187e+00      -6.294394894515e+02      -1.011286967849e+03      -1.385492933228e-04       1.135881344265e-01       1.135975373801e-01      -1.375497553666e-04       8.923968451258e-02       1.132347420465e-01 
       1.219003500638e-02      -1.466240932088e+00      -1.032802437075e+03      -1.034021181653e+03      -1.463420640737e+00      -6.367570356374e+02      -1.028187696204e+03      -1.380087101792e-04       1.154913074443e-01       1.155009099029e-01      -1.370129473333e-04       9.043818809486e-02       1.151279449034e-01 
       1.231382375208e-02      -1.460667285116e+00      -1.049876945028e+03      -1.051138621555e+03      -1.457857672530e+00      -6.440384586224e+02      -1.045160192523e+03      -1.374647439654e-04       1.174026021899e-01       1.174124066663e-01      -1.364727441338e-04       9.163358225196e-02       1.170291151089e-01 
