# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       6.310371732019e+13       1.897433102343e-25       7.341441232711e-09       8.594673959470e+21       1.416149701198e+04       2.244162089552e-10       8.936431042746e+17       4.239014575041e-09       4.366339555416e+43       6.199933810026e+32       3.360406063707e+33       3.014146157816e+43       6.356333328959e+40       7.386842046959e+43       2.083528623610e-39       1.663680509638e-30       6.544566646316e-65       9.916392795283e-56       1.347693342558e-17       1.999999999969e+00 
       6.266506188699e+13       1.924090139997e-25       7.394191925414e-09       8.475600251537e+21       1.416149701198e+04       2.259871224179e-10       8.874310866679e+17       4.268687677066e-09       4.246191964015e+43       6.071536935905e+32       3.290814089409e+33       2.931206570458e+43       6.181427522867e+40       7.183579962386e+43       2.170030936182e-39       1.702519906992e-30       7.069551321517e-65       1.051695787019e-55       1.366627086327e-17       1.999999999968e+00 
       6.222945569711e+13       1.951121682374e-25       7.445123628713e-09       8.358176233633e+21       1.416149701198e+04       2.275690322748e-10       8.812622509115e+17       4.298568490805e-09       4.129350447082e+43       5.945799083282e+32       3.222663322749e+33       2.850549213222e+43       6.011334560819e+40       6.985910995246e+43       2.259162994236e-39       1.741904540950e-30       7.630044241199e-65       1.114669946377e-55       1.385826830263e-17       1.999999999968e+00 
       6.179687755423e+13       1.978532990889e-25       7.497874321416e-09       8.242379050356e+21       1.416149701198e+04       2.291620155007e-10       8.751362968337e+17       4.328658470240e-09       4.015724032103e+43       5.822665185432e+32       3.155923917191e+33       2.772111286489e+43       5.845922008859e+40       6.793681240974e+43       2.350986011185e-39       1.781842725566e-30       8.228067002846e-65       1.180675844706e-55       1.405296311401e-17       1.999999999967e+00 
       6.136730640936e+13       2.006329400878e-25       7.550625014119e-09       8.128186162954e+21       1.416149701198e+04       2.307661496092e-10       8.690529263492e+17       4.358959079532e-09       3.905224249834e+43       5.702081316028e+32       3.090566644299e+33       2.695831718687e+43       5.685061077188e+40       6.606741029964e+43       2.445562534200e-39       1.822341873840e-30       8.865739479319e-65       1.249831341321e-55       1.425039319279e-17       1.999999999967e+00 
       6.094072135984e+13       2.034516322631e-25       7.603375706822e-09       8.015575344935e+21       1.416149701198e+04       2.323815126565e-10       8.630118434451e+17       4.389471793088e-09       3.797765065421e+43       5.583994665526e+32       3.026562880945e+33       2.621651118733e+43       5.528626519884e+40       6.424944811032e+43       2.542956483197e-39       1.863410332788e-30       9.545284047492e-65       1.322258182555e-55       1.445059696676e-17       1.999999999967e+00 
       6.051710164830e+13       2.063099242447e-25       7.656126399525e-09       7.904524677739e+21       1.416149701198e+04       2.340081832451e-10       8.570127541660e+17       4.420198095639e-09       3.693262811410e+43       5.468353518034e+32       2.963884596765e+33       2.549511729799e+43       5.376496537393e+40       6.248151038098e+43       2.643233161632e-39       1.905055485178e-30       1.026902998545e-64       1.398082120641e-55       1.465361340354e-17       1.999999999966e+00 
       6.009642666167e+13       2.092083723704e-25       7.708877092227e-09       7.795012546475e+21       1.416149701198e+04       2.356462405278e-10       8.510553665998e+17       4.451139482308e-09       3.591636122609e+43       5.355107228668e+32       2.902504341888e+33       2.479357384335e+43       5.228552681689e+40       6.076222059970e+43       2.746459280765e-39       1.947285448281e-30       1.103941804456e-64       1.477433035007e-55       1.485948201824e-17       1.999999999966e+00 
       5.967867593016e+13       2.121475407938e-25       7.763446774334e-09       7.687017635712e+21       1.416149701198e+04       2.372957642115e-10       8.451393908637e+17       4.482297458684e-09       3.492805872730e+43       5.244206201365e+32       2.842395234913e+33       2.411133460344e+43       5.084679764056e+40       5.909024013175e+43       2.852703007986e-39       1.990108846878e-30       1.185900520286e-64       1.560445057815e-55       1.506824288111e-17       1.999999999965e+00 
       5.926382912628e+13       2.151280015944e-25       7.818016456440e-09       7.580518925332e+21       1.416149701198e+04       2.389568345610e-10       8.392645390901e+17       4.513673540895e-09       3.396695112788e+43       5.135601867168e+32       2.783530951139e+33       2.344786838848e+43       4.944765765399e+40       5.746426717731e+43       2.962033993630e-39       2.033533561860e-30       1.273046960705e-64       1.647256703224e-55       1.527993662534e-17       1.999999999965e+00 
       5.885186606383e+13       2.181503348888e-25       7.872586138546e-09       7.475495686435e+21       1.416149701198e+04       2.406295324029e-10       8.334305254122e+17       4.545269255680e-09       3.303229011184e+43       5.029246662955e+32       2.725885711029e+33       2.280265862534e+43       4.808701749027e+40       5.588303575790e+43       3.074523416690e-39       2.077568630799e-30       1.365661570994e-64       1.738011000420e-55       1.549460445499e-17       1.999999999964e+00 
       5.844276669695e+13       2.212151289436e-25       7.927155820653e-09       7.371927477307e+21       1.416149701198e+04       2.423139391297e-10       8.276370659505e+17       4.577086140470e-09       3.212334795446e+43       4.925094010606e+32       2.669434268928e+33       2.217520295530e+43       4.676381775838e+40       5.434531473068e+43       3.190243993760e-39       2.122222211551e-30       1.464037961125e-64       1.832855630900e-55       1.571228815297e-17       1.999999999964e+00 
       5.803651111912e+13       2.243229802902e-25       7.983544492163e-09       7.269794139444e+21       1.416149701198e+04       2.440101367036e-10       8.218838787989e+17       4.609125743453e-09       3.123941695563e+43       4.823098296605e+32       2.614151902002e+33       2.156501284295e+43       4.547702821830e+40       5.284990682989e+43       3.309270021161e-39       2.167503466855e-30       1.568483460899e-64       1.931943068927e-55       1.593303008923e-17       1.999999999964e+00 
       5.763307956218e+13       2.274744938402e-25       8.039933163673e-09       7.169075793621e+21       1.416149701198e+04       2.457182076605e-10       8.161706840109e+17       4.641389623656e-09       3.037980888889e+43       4.723214852065e+32       2.560014399413e+33       2.097161319578e+43       4.422564697890e+40       5.139564773468e+43       3.431677425461e-39       2.213420798780e-30       1.679319696948e-64       2.035430726903e-55       1.615687322895e-17       1.999999999963e+00 
       5.723245239541e+13       2.306702830042e-25       8.094502845779e-09       7.069752836029e+21       1.416149701198e+04       2.474382351142e-10       8.104972035857e+17       4.673879351021e-09       2.954385446553e+43       4.625399933167e+32       2.506998051713e+33       2.039454199432e+43       4.300869971789e+40       4.998140516254e+43       3.557543746790e-39       2.259982988851e-30       1.796883192451e-64       2.143481104390e-55       1.638386114094e-17       1.999999999963e+00 
       5.683461012454e+13       2.339109698101e-25       8.152710506693e-09       6.971805934457e+21       1.416149701198e+04       2.491703027600e-10       8.048631614556e+17       4.706596506478e-09       2.873090281355e+43       4.529610701995e+32       2.455079640464e+33       1.983334993235e+43       4.182523892314e+40       4.860607798773e+43       3.686948225604e-39       2.307199485287e-30       1.921525990361e-64       2.256261941347e-55       1.661403800610e-17       1.999999999962e+00 
       5.643953339081e+13       2.371971850249e-25       8.209099178202e-09       6.875216024530e+21       1.416149701198e+04       2.509144948793e-10       7.992682834713e+17       4.739542682023e-09       2.794032097079e+43       4.435805207785e+32       2.404236428066e+33       1.928760006716e+43       4.067434315506e+40       4.726859538395e+43       3.819971831188e-39       2.355079486395e-30       2.053616301095e-64       2.373946376751e-55       1.684744862605e-17       1.999999999962e+00 
       5.604720297002e+13       2.405295682773e-25       8.267306839116e-09       6.779964305996e+21       1.416149701198e+04       2.526708963434e-10       7.937122973895e+17       4.772719480797e-09       2.717149339223e+43       4.343942368545e+32       2.354446147803e+33       1.875686747924e+43       3.955511632905e+40       4.596791599058e+43       3.956697272631e-39       2.403631952845e-30       2.193539175589e-64       2.496713111223e-55       1.708413843179e-17       1.999999999962e+00 
       5.565759977162e+13       2.439087681820e-25       8.323695510626e-09       6.686032239071e+21       1.416149701198e+04       2.544395926178e-10       7.881949328595e+17       4.806128517162e-09       2.642382147061e+43       4.253981953068e+32       2.305686994089e+33       1.824073894154e+43       3.846668701791e+40       4.470302710190e+43       4.097209051817e-39       2.452866747296e-30       2.341697204661e-64       2.624746574163e-55       1.732415349261e-17       1.999999999961e+00 
       5.527070483775e+13       2.473354424661e-25       8.381903171539e-09       6.593401540825e+21       1.416149701198e+04       2.562206697662e-10       7.827159214096e+17       4.839771416781e-09       2.569672307045e+43       4.165884563309e+32       2.257937612916e+33       1.773881259766e+43       3.740820777330e+40       4.347294387856e+43       4.241593510265e-39       2.502792989229e-30       2.498511245664e-64       2.758237096245e-55       1.756754052503e-17       1.999999999961e+00 
       5.488649934235e+13       2.508102580973e-25       8.441929821856e-09       6.502054181629e+21       1.416149701198e+04       2.580142144545e-10       7.772749964346e+17       4.873649816698e-09       2.498963207475e+43       4.079611617135e+32       2.211177092507e+33       1.725069764900e+43       3.637885446591e+40       4.227670858084e+43       4.389938843827e-39       2.553420541507e-30       2.664421177493e-64       2.897381086762e-55       1.781434690186e-17       1.999999999960e+00 
       5.450496459022e+13       2.543338914133e-25       8.500137482770e-09       6.411972381641e+21       1.416149701198e+04       2.598203139557e-10       7.718718931823e+17       4.907765365415e-09       2.430199794423e+43       3.995125331423e+32       2.165384954154e+33       1.677601405049e+43       3.537782564382e+40       4.111338982293e+43       4.542335170101e-39       2.604759634721e-30       2.839886684961e-64       3.042381215900e-55       1.806462066148e-17       1.999999999960e+00 
       5.412608201611e+13       2.579070282537e-25       8.560164133087e-09       6.323138607348e+21       1.416149701198e+04       2.616390561534e-10       7.665063487411e+17       4.942119722972e-09       2.363328528866e+43       3.912388705518e+32       2.120541143252e+33       1.631439221465e+43       3.440434190850e+40       3.998208184773e+43       4.698874566673e-39       2.656820425668e-30       3.025388073690e-64       3.193446603211e-55       1.831841051715e-17       1.999999999960e+00 
       5.374983318382e+13       2.615303640936e-25       8.620190783404e-09       6.235535568152e+21       1.416149701198e+04       2.634705295465e-10       7.611781020269e+17       4.976714561032e-09       2.298297345004e+43       3.831365505025e+32       2.076626020514e+33       1.586547272388e+43       3.345764530793e+40       3.888190382169e+43       4.859651091576e-39       2.709612102426e-30       3.221427116677e-64       3.350793010857e-55       1.857576586650e-17       1.999999999959e+00 
