#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       2.341255848117e+02       7.224945807549e-04      -8.258885745081e-03      -1.475973140103e-07      -1.297102144245e-11       1.873617161051e-03       6.787148066329e-08       3.011670900308e-12       1.509985994705e-01      -1.549672980950e-03      -5.199488817115e-01      -2.085671624135e-02      -1.699739245819e-03 
       2.343021764225e+02       7.232035470737e-04      -8.299833999107e-03      -1.497807170922e-07      -1.327456487652e-11       1.881252183242e-03       6.882661326193e-08       3.080443300860e-12       1.507249764505e-01      -1.549262304211e-03      -5.203270897009e-01      -2.091008641352e-02      -1.706918919490e-03 
       2.344798093064e+02       7.239169433960e-04      -8.341396315001e-03      -1.520186270371e-07      -1.358833683107e-11       1.888990470852e-03       6.980468720605e-08       3.151477488892e-12       1.504498133774e-01      -1.548846935668e-03      -5.207068535826e-01      -2.096385291143e-02      -1.714165092857e-03 
       2.346585003032e+02       7.246348417911e-04      -8.383585373656e-03      -1.543128104086e-07      -1.391276631092e-11       1.896833994117e-03       7.080642632846e-08       3.224866744233e-12       1.501730858777e-01      -1.548426797347e-03      -5.210881961829e-01      -2.101802227813e-02      -1.721478940570e-03 
       2.348382666293e+02       7.253573159628e-04      -8.426414211784e-03      -1.566651045872e-07      -1.424830374592e-11       1.904784769528e-03       7.183258255726e-08       3.300708921794e-12       1.498947690456e-01      -1.548001809336e-03      -5.214711407590e-01      -2.107260121036e-02      -1.728861666726e-03 
       2.350191258890e+02       7.260844413016e-04      -8.469896235175e-03      -1.590774211816e-07      -1.459542223453e-11       1.912844861467e-03       7.288393723652e-08       3.379106713122e-12       1.496148374263e-01      -1.547571889730e-03      -5.218557110113e-01      -2.112759656355e-02      -1.736314505847e-03 
       2.352010960872e+02       7.268162949375e-04      -8.514045232490e-03      -1.615517496268e-07      -1.495461886918e-11       1.921016383887e-03       7.396130251745e-08       3.460167924886e-12       1.493332649993e-01      -1.547136954564e-03      -5.222419310958e-01      -2.118301535679e-02      -1.743838723897e-03 
       2.353841956413e+02       7.275529557939e-04      -8.558875389599e-03      -1.640901609819e-07      -1.532641614947e-11       1.929301502055e-03       7.506552282472e-08       3.544005775529e-12       1.490500251614e-01      -1.546696917746e-03      -5.226298256363e-01      -2.123886477809e-02      -1.751435619322e-03 
       2.355684433940e+02       7.282945046436e-04      -8.604401304571e-03      -1.666948119459e-07      -1.571136349021e-11       1.937702434360e-03       7.619747640422e-08       3.630739211550e-12       1.487650907087e-01      -1.546251690988e-03      -5.230194197368e-01      -2.129515218971e-02      -1.759106524140e-03 
       2.357538586270e+02       7.290410241678e-04      -8.650638003358e-03      -1.693679491019e-07      -1.611003883151e-11       1.946221454194e-03       7.735807695744e-08       3.720493244865e-12       1.484784338185e-01      -1.545801183732e-03      -5.234107389947e-01      -2.135188513383e-02      -1.766852805077e-03 
       2.359404610746e+02       7.297925990168e-04      -8.697600956173e-03      -1.721119134081e-07      -1.652305035857e-11       1.954860891905e-03       7.854827536751e-08       3.813399312813e-12       1.481900260295e-01      -1.545345303073e-03      -5.238038095148e-01      -2.140907133838e-02      -1.774675864751e-03 
       2.361282709380e+02       7.305493158724e-04      -8.745306094588e-03      -1.749291449463e-07      -1.695103833928e-11       1.963623136823e-03       7.976906152223e-08       3.909595662434e-12       1.478998382227e-01      -1.544883953686e-03      -5.241986579228e-01      -2.146671872308e-02      -1.782577142897e-03 
       2.363173089005e+02       7.313112635150e-04      -8.793769829484e-03      -1.778221879541e-07      -1.739467708953e-11       1.972510639382e-03       8.102146624285e-08       4.009227761087e-12       1.476078405999e-01      -1.544417037738e-03      -5.245953113799e-01      -2.152483540582e-02      -1.790558117658e-03 
       2.365075961433e+02       7.320785328922e-04      -8.843009069862e-03      -1.807936961546e-07      -1.785467707595e-11       1.981525913323e-03       8.230656332448e-08       4.112448735339e-12       1.473140026623e-01      -1.543944454805e-03      -5.249937975989e-01      -2.158342970934e-02      -1.798620306935e-03 
       2.366991543616e+02       7.328512171905e-04      -8.893041242453e-03      -1.838464384006e-07      -1.833178716590e-11       1.990671537986e-03       8.362547169296e-08       4.219419840105e-12       1.470182931877e-01      -1.543466101786e-03      -5.253941448591e-01      -2.164251016803e-02      -1.806765269780e-03 
       2.368920057818e+02       7.336294119091e-04      -8.943884312285e-03      -1.869833046576e-07      -1.882679703712e-11       1.999950160689e-03       8.497935768843e-08       4.330310960603e-12       1.467206802075e-01      -1.542981872806e-03      -5.257963820228e-01      -2.170208553512e-02      -1.814994607860e-03 
       2.370861731786e+02       7.344132149374e-04      -8.995556804226e-03      -1.902073123512e-07      -1.934053975983e-11       2.009364499215e-03       8.636943748376e-08       4.445301149653e-12       1.464211309822e-01      -1.542491659118e-03      -5.262005385520e-01      -2.176216479018e-02      -1.823309966976e-03 
       2.372816798937e+02       7.352027266362e-04      -9.048077825548e-03      -1.935216130989e-07      -1.987389456464e-11       2.018917344394e-03       8.779697964612e-08       4.564579203083e-12       1.461196119764e-01      -1.541995349007e-03      -5.266066445256e-01      -2.182275714681e-02      -1.831713038656e-03 
       2.374785498549e+02       7.359980499203e-04      -9.101467089562e-03      -1.969294998565e-07      -2.042778981152e-11       2.028611562793e-03       8.926330785152e-08       4.688344276259e-12       1.458160888323e-01      -1.541492827681e-03      -5.270147306576e-01      -2.188387206080e-02      -1.840205561813e-03 
       2.376768075959e+02       7.367992903479e-04      -9.155744940515e-03      -2.004344145140e-07      -2.100320617737e-11       2.038450099542e-03       9.076980376634e-08       4.816806545360e-12       1.455105263421e-01      -1.540983977160e-03      -5.274248283156e-01      -2.194551923863e-02      -1.848789324491e-03 
       2.378764782775e+02       7.376065562125e-04      -9.210932379677e-03      -2.040399559652e-07      -2.160118007900e-11       2.048435981274e-03       9.231791010353e-08       4.950187916709e-12       1.452028884192e-01      -1.540468676164e-03      -5.278369695411e-01      -2.200770864639e-02      -1.857466165689e-03 
       2.380775877091e+02       7.384199586378e-04      -9.267051092649e-03      -2.077498886822e-07      -2.222280735041e-11       2.058572319176e-03       9.390913386456e-08       5.088722787989e-12       1.448931380683e-01      -1.539946799994e-03      -5.282511870689e-01      -2.207045051894e-02      -1.866237977260e-03 
       2.382801623713e+02       7.392396116773e-04      -9.324123478083e-03      -2.115681518372e-07      -2.286924719696e-11       2.068862312184e-03       9.554504978323e-08       5.232658865891e-12       1.445812373548e-01      -1.539418220401e-03      -5.286675143485e-01      -2.213375536958e-02      -1.875106705890e-03 
       2.384842294396e+02       7.400656324185e-04      -9.382172677833e-03      -2.154988690112e-07      -2.354172644926e-11       2.079309250318e-03       9.722730398454e-08       5.382258044780e-12       1.442671473717e-01      -1.538882805456e-03      -5.290859855651e-01      -2.219763400009e-02      -1.884074355189e-03 
       2.386898168088e+02       7.408981410904e-04      -9.441222608586e-03      -2.195463585250e-07      -2.424154414173e-11       2.089916518153e-03       9.895761787203e-08       5.537797351343e-12       1.439508282069e-01      -1.538340419416e-03      -5.295066356619e-01      -2.226209751123e-02      -1.893142987849e-03 
       2.388969531187e+02       7.417372611778e-04      -9.501297995245e-03      -2.237151444555e-07      -2.497007644595e-11       2.100687598463e-03       1.007377922663e-07       5.699569961355e-12       1.436322389070e-01      -1.537790922579e-03      -5.299295003638e-01      -2.232715731378e-02      -1.902314727942e-03 
       2.391056677817e+02       7.425831195412e-04      -9.562424406055e-03      -2.280099683787e-07      -2.572878198832e-11       2.111626076042e-03       1.025697118092e-07       5.867886294377e-12       1.433113374404e-01      -1.537234171130e-03      -5.303546162021e-01      -2.239282514010e-02      -1.911591763317e-03 
       2.393159910107e+02       7.434358465404e-04      -9.624628289457e-03      -2.324358018857e-07      -2.651920758415e-11       2.122735641676e-03       1.044553496495e-07       6.043075192825e-12       1.429880806585e-01      -1.536670016989e-03      -5.307820205397e-01      -2.245911305624e-02      -1.920976348104e-03 
       2.395279538480e+02       7.442955761637e-04      -9.687937012895e-03      -2.369978599396e-07      -2.734299442626e-11       2.134020096294e-03       1.063967724350e-07       6.225485193011e-12       1.426624242562e-01      -1.536098307643e-03      -5.312117515964e-01      -2.252603347443e-02      -1.930470805338e-03 
       2.397415881968e+02       7.451624461639e-04      -9.752378903692e-03      -2.417016151370e-07      -2.820188476863e-11       2.145483355318e-03       1.083961456333e-07       6.415485896257e-12       1.423343227296e-01      -1.535518885971e-03      -5.316438484766e-01      -2.259359916632e-02      -1.940077529713e-03 
       2.399569268522e+02       7.460365981988e-04      -9.817983292032e-03      -2.465528129358e-07      -2.909772914822e-11       2.157129453201e-03       1.104557392029e-07       6.613469448610e-12       1.420037293325e-01      -1.534931590066e-03      -5.320783511966e-01      -2.266182327668e-02      -1.949798990460e-03 
       2.401740035359e+02       7.469181779810e-04      -9.884780556427e-03      -2.515574879468e-07      -3.003249419727e-11       2.168962548205e-03       1.125779336497e-07       6.819852139665e-12       1.416705960302e-01      -1.534336253043e-03      -5.325153007142e-01      -2.273071933796e-02      -1.959637734392e-03 
       2.403928529312e+02       7.478073354347e-04      -9.952802171691e-03      -2.567219813578e-07      -3.100827109816e-11       2.180986927407e-03       1.147652264939e-07       7.035076130768e-12       1.413348734511e-01      -1.533732702842e-03      -5.329547389598e-01      -2.280030128558e-02      -1.969596389108e-03 
       2.406135107199e+02       7.487042248586e-04      -1.002208075944e-02      -2.620529595752e-07      -3.202728473853e-11       2.193207011930e-03       1.170202391743e-07       7.259611324041e-12       1.409965108363e-01      -1.533120762015e-03      -5.333967088681e-01      -2.287058347380e-02      -1.979677666339e-03 
       2.408360136212e+02       7.496090050967e-04      -1.009265014138e-02      -2.675574341829e-07      -3.309190363284e-11       2.205627362413e-03       1.193457244280e-07       7.493957385290e-12       1.406554559875e-01      -1.532500247511e-03      -5.338412544101e-01      -2.294158069240e-02      -1.989884365464e-03 
       2.410603994317e+02       7.505218397170e-04      -1.016454539555e-02      -2.732427833296e-07      -3.420465068307e-11       2.218252684757e-03       1.217445741818e-07       7.738645935260e-12       1.403116552118e-01      -1.531870970438e-03      -5.342884206276e-01      -2.301330818414e-02      -2.000219377208e-03 
       2.412867070679e+02       7.514428971978e-04      -1.023780291570e-02      -2.791167746530e-07      -3.536821485671e-11       2.231087836125e-03       1.242198279955e-07       7.994242924573e-12       1.399650532648e-01      -1.531232735828e-03      -5.347382536678e-01      -2.308578166305e-02      -2.010685687518e-03 
       2.415149766106e+02       7.523723511272e-04      -1.031246047427e-02      -2.851875898948e-07      -3.658546387544e-11       2.244137831287e-03       1.267746821105e-07       8.261351210918e-12       1.396155932892e-01      -1.530585342377e-03      -5.351908008206e-01      -2.315901733384e-02      -2.021286381679e-03 
       2.417452493527e+02       7.533103804106e-04      -1.038855728897e-02      -2.914638513257e-07      -3.785945800839e-11       2.257407849273e-03       1.294124991444e-07       8.540613356881e-12       1.392632167515e-01      -1.529928582179e-03      -5.356461105580e-01      -2.323303191231e-02      -2.032024648648e-03 
       2.419775678474e+02       7.542571694887e-04      -1.046613409308e-02      -2.979546501239e-07      -3.919346507597e-11       2.270903240333e-03       1.321368184818e-07       8.832714669216e-12       1.389078633752e-01      -1.529262240445e-03      -5.361042325736e-01      -2.330784264661e-02      -2.042903785593e-03 
