# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       7.030313192446e-03      -2.050626356960e+00      -1.527783993562e+02      -1.529373242714e+02      -2.010137251635e+00      -9.491512244501e+01      -1.520276067573e+02       6.639873969254e-05       3.489914392081e-02       3.490762702292e-02       5.861758035354e-05       2.687713827450e-02       3.476912545145e-02 
       7.151929643145e-03      -2.056311215935e+00      -1.574970590568e+02      -1.576658106097e+02      -2.011614510314e+00      -9.705324279354e+01      -1.567162138775e+02      -1.653123254731e-05       3.598453615446e-02       3.599331798985e-02      -1.030927538031e-05       2.758517717117e-02       3.584867744695e-02 
       7.273635411857e-03      -2.043855651826e+00      -1.622725645815e+02      -1.624515937023e+02      -1.999037268937e+00      -9.918847446539e+01      -1.614611766513e+02      -1.214937813092e-04       3.708299663560e-02       3.709208291816e-02      -8.451859214933e-05       2.829612346190e-02       3.694113572432e-02 
       7.395426809137e-03      -2.013024254230e+00      -1.671040874812e+02      -1.672938570379e+02      -1.974788980181e+00      -1.013199217234e+02      -1.662616760336e+02      -1.997639774224e-04       3.819433692184e-02       3.820373327623e-02      -1.272079995238e-04       2.900955617039e-02       3.804634592822e-02 
       7.517300385735e-03      -1.969387827556e+00      -1.719908072462e+02      -1.721917925991e+02      -1.944717876529e+00      -1.034466689888e+02      -1.711169042597e+02      -2.230090235707e-04       3.931837051785e-02       3.932808240662e-02      -1.218716319375e-04       2.972506769034e-02       3.916414047216e-02 
       7.639252915171e-03      -1.979778431902e+00      -1.769319070657e+02      -1.771445968231e+02      -1.953706474466e+00      -1.055677826127e+02      -1.760260923914e+02      -6.533346205807e-05       4.045491190784e-02       4.046494465199e-02      -3.517749716723e-05       3.044226388619e-02       4.029442564648e-02 
       7.761281377791e-03      -1.983410947778e+00      -1.819265746923e+02      -1.821514715016e+02      -1.955007613735e+00      -1.076823165012e+02      -1.809884042767e+02      -1.180737213898e-05       4.160377627558e-02       4.161413499296e-02      -1.034498020812e-05       3.116076439961e-02       4.143679902668e-02 
       7.883382946198e-03      -1.973196632216e+00      -1.869740049536e+02      -1.872116258793e+02      -1.945491642201e+00      -1.097893183429e+02      -1.860030405020e+02      -2.570637426003e-05       4.276478052572e-02       4.277547087081e-02      -1.643233181723e-05       3.188020498519e-02       4.259110064393e-02 
       8.005554971892e-03      -1.966643041324e+00      -1.920733937097e+02      -1.923242710177e+02      -1.938891237168e+00      -1.118878318612e+02      -1.910692183637e+02      -2.175702119254e-05       4.393774198144e-02       4.394877002796e-02      -1.476762826654e-05       3.260023625897e-02       4.375721327060e-02 
       8.127794973031e-03      -1.959145705665e+00      -1.972239472871e+02      -1.974886284058e+02      -1.931526374044e+00      -1.139769068094e+02      -1.961861522830e+02      -2.266985621537e-05       4.512248031757e-02       4.513385236992e-02      -1.512802248062e-05       3.332052550272e-02       4.493493637325e-02 
       8.250100623200e-03      -1.951881362507e+00      -2.024248726748e+02      -2.027039203515e+02      -1.924361512016e+00      -1.160555984943e+02      -2.013530611026e+02      -2.244726498050e-05       4.631881537020e-02       4.633053798230e-02      -1.502256340922e-05       3.404075566743e-02       4.612409325138e-02 
       8.372469741086e-03      -1.944614365193e+00      -2.076753852563e+02      -2.079693772823e+02      -1.917196325143e+00      -1.181229773746e+02      -2.065691710277e+02      -2.237894150329e-05       4.752656888229e-02       4.753864879006e-02      -1.498153572537e-05       3.476062693177e-02       4.732450315921e-02 
       8.494900280999e-03      -1.937369917148e+00      -2.129747044960e+02      -2.132842333808e+02      -1.910053380083e+00      -1.201781313757e+02      -2.118337124226e+02      -2.231123276822e-05       4.874556352800e-02       4.875800758197e-02      -1.494104261344e-05       3.547985623931e-02       4.853598767999e-02 
       8.617390324138e-03      -1.930148061956e+00      -2.183220570137e+02      -2.186477295312e+02      -1.902932719064e+00      -1.222201723716e+02      -2.171459226407e+02      -2.224411466068e-05       4.997562363586e-02       4.998843872441e-02      -1.490105939722e-05       3.619817801670e-02       4.975837007000e-02 
       8.739938070555e-03      -1.922948817126e+00      -2.237166726346e+02      -2.240591094167e+02      -1.895834358747e+00      -1.242482385411e+02      -2.225050422183e+02      -2.217741622153e-05       5.121657430399e-02       5.122976728164e-02      -1.486141472919e-05       3.691534364766e-02       5.099147451790e-02 
       8.862541831740e-03      -1.915772224075e+00      -2.291577888919e+02      -2.295176238886e+02      -1.888758339631e+00      -1.262615012080e+02      -2.279103192965e+02      -2.211089849821e-05       5.246824240589e-02       5.248182003374e-02      -1.482186931891e-05       3.763112224838e-02       5.223512715659e-02 
       8.985200023792e-03      -1.908618343047e+00      -2.346446505226e+02      -2.350225306093e+02      -1.881704721036e+00      -1.282591686660e+02      -2.333610092992e+02      -2.204437544061e-05       5.373045647688e-02       5.374442538281e-02      -1.478223684892e-05       3.834530057405e-02       5.348915596638e-02 
       9.107911161101e-03      -1.901487185639e+00      -2.401765019310e+02      -2.405730869902e+02      -1.874673514474e+00      -1.302404860065e+02      -2.388563678966e+02      -2.197781219834e-05       5.500304501598e-02       5.501741167906e-02      -1.474248246591e-05       3.905768172156e-02       5.475338910376e-02 
       9.230673850522e-03      -1.894378794679e+00      -2.457525984871e+02      -2.461685611309e+02      -1.867664762214e+00      -1.322047450477e+02      -2.443956619802e+02      -2.191134852521e-05       5.628583901858e-02       5.630060977563e-02      -1.470274578491e-05       3.976808679351e-02       5.602765743853e-02 
       9.353486785982e-03      -1.887293132097e+00      -2.513721932319e+02      -2.518082192575e+02      -1.860678426588e+00      -1.341512807723e+02      -2.499781571188e+02      -2.184522627390e-05       5.757866901225e-02       5.759385008772e-02      -1.466326873199e-05       4.047635258772e-02       5.731179162044e-02 
       9.476348743492e-03      -1.880230209513e+00      -2.570345540954e+02      -2.574913422656e+02      -1.853714518719e+00      -1.360794831181e+02      -2.556031341309e+02      -2.177966009493e-05       5.888136893411e-02       5.889696648441e-02      -1.462426573335e-05       4.118233408798e-02       5.860562594651e-02 
       9.599258576528e-03      -1.873189946894e+00      -2.627389434792e+02      -2.632172063778e+02      -1.846772959260e+00      -1.379887899783e+02      -2.612698697579e+02      -2.171471311104e-05       6.019377162514e-02       6.020979179640e-02      -1.458579998092e-05       4.188590092965e-02       5.990899388349e-02 
       9.722215211753e-03      -1.866172319564e+00      -2.684846363500e+02      -2.689851004247e+02      -1.839853723531e+00      -1.398786986692e+02      -2.669776539798e+02      -2.165024855061e-05       6.151571289234e-02       6.153216187791e-02      -1.454773460775e-05       4.258693987707e-02       6.122173210491e-02 
       9.845217645050e-03      -1.859177249067e+00      -2.742709028226e+02      -2.747943091745e+02      -1.832956734083e+00      -1.417487600596e+02      -2.727257733886e+02      -2.158598128176e-05       6.284702762000e-02       6.286391171578e-02      -1.450978472791e-05       4.328535160341e-02       6.254367661266e-02 
       9.968264937844e-03      -1.852204757335e+00      -2.800970299797e+02      -2.806441341572e+02      -1.826082012767e+00      -1.435985913872e+02      -2.785135320431e+02      -2.152161598970e-05       6.418755463781e-02       6.420488028308e-02      -1.447165506492e-05       4.398105353053e-02       6.387466756129e-02 
       1.009135621369e-02      -1.845254801067e+00      -2.859622981738e+02      -2.865338708795e+02      -1.819229517356e+00      -1.454278668760e+02      -2.843402287415e+02      -2.145698788539e-05       6.553713139428e-02       6.555490520105e-02      -1.443318124255e-05       4.467397547212e-02       6.521454393924e-02 
       1.021449065508e-02      -1.838327371811e+00      -2.918659978973e+02      -2.924628249342e+02      -1.812399240031e+00      -1.472363277383e+02      -2.902051731536e+02      -2.139215137205e-05       6.689559772620e-02       6.691382648869e-02      -1.439441797081e-05       4.536406153990e-02       6.656314729306e-02 
       1.033766750055e-02      -1.831422415418e+00      -2.978074196469e+02      -2.984303020697e+02      -1.805591127756e+00      -1.490237788320e+02      -2.961076759558e+02      -2.132735292138e-05       6.826279354897e-02       6.828148423861e-02      -1.435561211562e-05       4.605126775660e-02       6.792031940653e-02 
       1.046088604188e-02      -1.824539919809e+00      -3.037858694996e+02      -3.044356231571e+02      -1.798805168686e+00      -1.507900978541e+02      -3.020470638034e+02      -2.126291126932e-05       6.963856239336e-02       6.965772213773e-02      -1.431708249298e-05       4.673556354324e-02       6.928590579313e-02 
       1.058414562160e-02      -1.817679799609e+00      -3.098006498571e+02      -3.104781055938e+02      -1.792041278453e+00      -1.525352268835e+02      -3.080226607834e+02      -2.119904400615e-05       7.102274710894e-02       7.104238316415e-02      -1.427904691120e-05       4.741692784723e-02       7.065975140337e-02 
       1.070744563058e-02      -1.810841945880e+00      -3.158510651594e+02      -3.165570686126e+02      -1.785299349347e+00      -1.542591760357e+02      -3.140337937595e+02      -2.113575104411e-05       7.241519115707e-02       7.243531087440e-02      -1.424150553366e-05       4.809534896405e-02       7.204170189174e-02 
       1.083078550587e-02      -1.804026303153e+00      -3.219364327345e+02      -3.226718437529e+02      -1.778579326487e+00      -1.559620291708e+02      -3.200798028300e+02      -2.107280079973e-05       7.381574106026e-02       7.383635185225e-02      -1.420422688305e-05       4.877082497607e-02       7.343160603617e-02 
       1.095416472861e-02      -1.797232827816e+00      -3.280560735792e+02      -3.288217663014e+02      -1.771881166948e+00      -1.576439396443e+02      -3.261600327320e+02      -2.100983698522e-05       7.522424439956e-02       7.524535371346e-02      -1.416685487586e-05       4.944336110815e-02       7.482931373405e-02 
       1.107758282217e-02      -1.790461499042e+00      -3.342093145490e+02      -3.350061768550e+02      -1.765204850564e+00      -1.593051306831e+02      -3.322738344824e+02      -2.094655010709e-05       7.664055015542e-02       7.666216545354e-02      -1.412908029571e-05       5.011296854633e-02       7.623467632759e-02 
       1.120103935032e-02      -1.783712253189e+00      -3.403954769406e+02      -3.412244109034e+02      -1.758550315135e+00      -1.609458894369e+02      -3.384205548750e+02      -2.088283427463e-05       7.806450623511e-02       7.808663498711e-02      -1.409079778402e-05       5.077966131203e-02       7.764754413385e-02 
       1.132453391562e-02      -1.776985119275e+00      -3.466139056429e+02      -3.474758267990e+02      -1.751917589764e+00      -1.625665789511e+02      -3.445995643956e+02      -2.081884280005e-05       7.949596595283e-02       7.951861563522e-02      -1.405216080812e-05       5.144345887384e-02       7.906777287265e-02 
       1.144806615787e-02      -1.770280028125e+00      -3.528639350802e+02      -3.537597729237e+02      -1.745306606516e+00      -1.641676201682e+02      -3.508102244234e+02      -2.075491594705e-05       8.093478037577e-02       8.095795848341e-02      -1.401351003616e-05       5.210437945996e-02       8.049521604179e-02 
       1.157163575266e-02      -1.763596908586e+00      -3.591449086411e+02      -3.600756064082e+02      -1.738717295185e+00      -1.657494981354e+02      -3.570519058766e+02      -2.069141001198e-05       8.238080270069e-02       8.240451676258e-02      -1.397520200580e-05       5.276244113806e-02       8.192972924861e-02 
       1.169524241005e-02      -1.756935716339e+00      -3.654561836682e+02      -3.664226983475e+02      -1.732149611782e+00      -1.673127607093e+02      -3.633239943010e+02      -2.062851815925e-05       8.383388946607e-02       8.385814706318e-02      -1.393742989110e-05       5.341766074037e-02       8.337117139155e-02 
       1.181888587335e-02      -1.750296342851e+00      -3.717971101102e+02      -3.728004125432e+02      -1.725603448957e+00      -1.688580043346e+02      -3.696258687066e+02      -2.056616300640e-05       8.529389566820e-02       8.531870445198e-02      -1.390011653757e-05       5.407004884508e-02       8.481939977876e-02 
       1.194256591793e-02      -1.743678743261e+00      -3.781670534560e+02      -3.792081284804e+02      -1.719078762297e+00      -1.703858796099e+02      -3.759569242861e+02      -2.050403695648e-05       8.676068007620e-02       8.678604778275e-02      -1.386295441957e-05       5.471961128075e-02       8.627427538293e-02 
       1.206628235015e-02      -1.737082838458e+00      -3.845653727138e+02      -3.856452191105e+02      -1.712575473904e+00      -1.718970752172e+02      -3.823165503240e+02      -2.044174523955e-05       8.823410007757e-02       8.826003453451e-02      -1.382554912101e-05       5.536634392733e-02       8.773565768403e-02 
       1.219003500638e-02      -1.730508629098e+00      -3.909914453621e+02      -3.921110757054e+02      -1.706093584783e+00      -1.733923226848e+02      -3.887041547763e+02      -2.037900750416e-05       8.971401740323e-02       8.974052652885e-02      -1.378762047831e-05       5.601023444422e-02       8.920341032831e-02 
       1.231382375208e-02      -1.723956065953e+00      -3.974446417323e+02      -3.986050823893e+02      -1.699633046847e+00      -1.748723775509e+02      -3.951191388838e+02      -2.031580200067e-05       9.120029220041e-02       9.122738399453e-02      -1.374914717025e-05       5.665125670841e-02       9.067739520377e-02 
