# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.118019250785e-10       1.091172821138e-13      -4.584561638997e-12       1.662404707762e-15       1.866683904578e-12       4.467750074395e-13      -2.008930058430e-15 
  183       7.147359700102e-10       1.077558504991e-13      -4.473513567951e-12       1.676579699007e-15       1.836375040456e-12       4.407488432445e-13      -1.952842296709e-15 
  184       7.176048821618e-10       1.064281431552e-13      -4.358861109357e-12       1.691055339347e-15       1.806669633817e-12       4.348679247301e-13      -1.897502870690e-15 
  185       7.204078145453e-10       1.051381165022e-13      -4.240623797793e-12       1.705829727859e-15       1.777565491984e-12       4.291292880954e-13      -1.842891804413e-15 
  186       7.231439223057e-10       1.038898298519e-13      -4.118823627888e-12       1.720900605954e-15       1.749059024592e-12       4.235295476087e-13      -1.788986389664e-15 
  187       7.258123627538e-10       1.026874463971e-13      -3.993485089052e-12       1.736265351189e-15       1.721145217203e-12       4.180648882420e-13      -1.735761138183e-15 
  188       7.284122954005e-10       1.015352342003e-13      -3.864635200206e-12       1.751920971087e-15       1.693817604936e-12       4.127310583068e-13      -1.683187733873e-15 
  189       7.309428819898e-10       1.004375671832e-13      -3.732303544512e-12       1.767864096958e-15       1.667068246084e-12       4.075233620888e-13      -1.631234985003e-15 
  190       7.334032865329e-10       9.939892611509e-14      -3.596522304097e-12       1.784090977706e-15       1.640887695737e-12       4.024366524835e-13      -1.579868776417e-15 
  191       7.357926753412e-10       9.842389960238e-14      -3.457326294790e-12       1.800597473659e-15       1.615264979405e-12       3.974653236312e-13      -1.529052021738e-15 
  192       7.381102170603e-10       9.751718507736e-14      -3.314753000846e-12       1.817379050373e-15       1.590187566640e-12       3.926033035521e-13      -1.478744615580e-15 
  193       7.403550827036e-10       9.668358978733e-14      -3.168842609678e-12       1.834430772461e-15       1.565641344657e-12       3.878440467818e-13      -1.428903385748e-15 
  194       7.425264456854e-10       9.592803178355e-14      -3.019638046584e-12       1.851747297403e-15       1.541610591957e-12       3.831805270060e-13      -1.379482045448e-15 
  195       7.446234818550e-10       9.525554091030e-14      -2.867185009477e-12       1.869322869363e-15       1.518077951948e-12       3.786052296962e-13      -1.330431145497e-15 
  196       7.466453695299e-10       9.467125979386e-14      -2.711532003618e-12       1.887151313010e-15       1.495024406569e-12       3.741101447446e-13      -1.281698026520e-15 
  197       7.485912895297e-10       9.418044483158e-14      -2.552730376339e-12       1.905226027334e-15       1.472429249911e-12       3.696867590993e-13      -1.233226771169e-15 
  198       7.504604252094e-10       9.378846718086e-14      -2.390834351777e-12       1.923539979462e-15       1.450270061838e-12       3.653260493995e-13      -1.184958156320e-15 
  199       7.522519624930e-10       9.350081374817e-14      -2.225901065603e-12       1.942085698473e-15       1.428522681610e-12       3.610184746109e-13      -1.136829605282e-15 
  200       7.539650899071e-10       9.332308817807e-14      -2.057990599748e-12       1.960855269221e-15       1.407161181507e-12       3.567539686605e-13      -1.088775140009e-15 
  201       7.555990596085e-10       9.326074359229e-14      -1.887162920063e-12       1.979841229192e-15       1.386162945243e-12       3.525239159916e-13      -1.040740557467e-15 
  202       7.571533752533e-10       9.331825747555e-14      -1.713468373295e-12       1.999039343332e-15       1.365524362329e-12       3.483272508006e-13      -9.927302662334e-16 
  203       7.586276176281e-10       9.349989968959e-14      -1.536956577486e-12       2.018446015739e-15       1.345246205213e-12       3.441647797798e-13      -9.447637072164e-16 
  204       7.600213850743e-10       9.380999562068e-14      -1.357679483438e-12       2.038057400939e-15       1.325328614026e-12       3.400372368613e-13      -8.968604274077e-16 
  205       7.613342937018e-10       9.425292637583e-14      -1.175691400300e-12       2.057869400372e-15       1.305771085295e-12       3.359452817131e-13      -8.490400770846e-16 
  206       7.625659776036e-10       9.483312897897e-14      -9.910490211328e-13       2.077877658880e-15       1.286572460648e-12       3.318894982345e-13      -8.013224070116e-16 
  207       7.637160890687e-10       9.555509656715e-14      -8.038114484935e-13       2.098077561194e-15       1.267730915527e-12       3.278703930524e-13      -7.537272656426e-16 
  208       7.647842987969e-10       9.642337858677e-14      -6.140402200065e-13       2.118464228415e-15       1.249243947895e-12       3.238883940163e-13      -7.062745963229e-16 
  209       7.657702961116e-10       9.744258098974e-14      -4.217993339414e-13       2.139032514507e-15       1.231108366947e-12       3.199438486948e-13      -6.589844344909e-16 
  210       7.666737891747e-10       9.861736642971e-14      -2.271552747877e-13       2.159777002777e-15       1.213320281820e-12       3.160370228709e-13      -6.118769048805e-16 
  211       7.674945051995e-10       9.995245445824e-14      -3.017703883180e-14       2.180692002366e-15       1.195875090298e-12       3.121680990377e-13      -5.649722187226e-16 
  212       7.682321906653e-10       1.014526217210e-13       1.690638402680e-13       2.201771544732e-15       1.178767467527e-12       3.083371748945e-13      -5.182906709474e-16 
  213       7.688866115305e-10       1.031227021541e-13       3.704932659053e-13       2.223009380136e-15       1.161991354720e-12       3.045442618421e-13      -4.718526373865e-16 
  214       7.694575534473e-10       1.049675871801e-13       5.740345529497e-13       2.244398974131e-15       1.145539947872e-12       3.007892834791e-13      -4.256785719744e-16 
  215       7.699448219747e-10       1.069922259042e-13       7.796084021707e-13       2.265933504045e-15       1.129405686462e-12       2.970720740969e-13      -3.797890039509e-16 
  216       7.703482427929e-10       1.092016253106e-13       9.871328746626e-13       2.287605855469e-15       1.113580242167e-12       2.933923771764e-13      -3.342045350630e-16 
  217       7.706676619168e-10       1.116008504588e-13       1.196523366268e-12       2.309408618742e-15       1.098054507572e-12       2.897498438827e-13      -2.889458367667e-16 
  218       7.709029459103e-10       1.141950246793e-13       1.407692582001e-12       2.331334085438e-15       1.082818584877e-12       2.861440315617e-13      -2.440336474291e-16 
  219       7.710539820995e-10       1.169893297705e-13       1.620550510475e-12       2.353374244852e-15       1.067861774606e-12       2.825744022354e-13      -1.994887695305e-16 
  220       7.711206787870e-10       1.199890061941e-13       1.835004398321e-12       2.375520780485e-15       1.053172564320e-12       2.790403210977e-13      -1.553320668661e-16 
  221       7.711029654657e-10       1.231993532722e-13       2.050958724616e-12       2.397765066532e-15       1.038738617323e-12       2.755410550104e-13      -1.115844617483e-16 
  222       7.710007930323e-10       1.266257293826e-13       2.268315175309e-12       2.420098164366e-15       1.024546761373e-12       2.720757709985e-13      -6.826693220841e-17 
  223       7.708141340016e-10       1.302735521557e-13       2.486972617638e-12       2.442510819025e-15       1.010582977390e-12       2.686435347463e-13      -2.540050919866e-17 
  224       7.705430008257e-10       1.341479304484e-13       2.706832391345e-12       2.464994483308e-15       9.968351115675e-13       2.652436306865e-13       1.699700445744e-17 
  225       7.701875017183e-10       1.382525335729e-13       2.927814613227e-12       2.487544470475e-15       9.833012288136e-13       2.618765482470e-13       5.892110577961e-17 
  226       7.697477888340e-10       1.425906497366e-13       3.149842871495e-12       2.510156997475e-15       9.699817745988e-13       2.585430561102e-13       1.003711729672e-16 
  227       7.692240407409e-10       1.471655470518e-13       3.372838990383e-12       2.532828174488e-15       9.568768950584e-13       2.552438855857e-13       1.413472559006e-16 
  228       7.686164626773e-10       1.519804728555e-13       3.596723017235e-12       2.555554003866e-15       9.439864321857e-13       2.519797298713e-13       1.818500867449e-16 
  229       7.679252868087e-10       1.570386530283e-13       3.821413209580e-12       2.578330379064e-15       9.313099190257e-13       2.487512433149e-13       2.218810905530e-16 
  230       7.671507724851e-10       1.623432913147e-13       4.046826022224e-12       2.601153083570e-15       9.188465748692e-13       2.455590406759e-13       2.614423958689e-16 
  231       7.662932064974e-10       1.678975686420e-13       4.272876094327e-12       2.624017789840e-15       9.065953004457e-13       2.424036963861e-13       3.005368453317e-16 
  232       7.653529033348e-10       1.737046424397e-13       4.499476236489e-12       2.646920058231e-15       8.945546731179e-13       2.392857438119e-13       3.391680062780e-16 
  233       7.643302054413e-10       1.797676459595e-13       4.726537417831e-12       2.669855335933e-15       8.827229420747e-13       2.362056745152e-13       3.773401813463e-16 
  234       7.632254834733e-10       1.860896875942e-13       4.953968753081e-12       2.692818955902e-15       8.710980235255e-13       2.331639375151e-13       4.150584190796e-16 
  235       7.620391365559e-10       1.926738501979e-13       5.181677489655e-12       2.715806135794e-15       8.596774958934e-13       2.301609385494e-13       4.523285245293e-16 
  236       7.607715925401e-10       1.995231904046e-13       5.409568994741e-12       2.738811976895e-15       8.484585950090e-13       2.271970393358e-13       4.891570698583e-16 
  237       7.594233082599e-10       2.066407379484e-13       5.637546742382e-12       2.761831463056e-15       8.374382093044e-13       2.242725568333e-13       5.255514049445e-16 
  238       7.579947697889e-10       2.140294949825e-13       5.865512300558e-12       2.784859459625e-15       8.266128750064e-13       2.213877625042e-13       5.615196679839e-16 
  239       7.564864926976e-10       2.216924353991e-13       6.093365318271e-12       2.807890712382e-15       8.159787713305e-13       2.185428815749e-13       5.970707960947e-16 
  240       7.548990223103e-10       2.296325041486e-13       6.321003512628e-12       2.830919846468e-15       8.055317156745e-13       2.157380922976e-13       6.322145359197e-16 
  241       7.532329339617e-10       2.378526165591e-13       6.548322655923e-12       2.853941365319e-15       7.952671588123e-13       2.129735252119e-13       6.669614542306e-16 
  242       7.514888332541e-10       2.463556576559e-13       6.775216562719e-12       2.876949649601e-15       7.851801800874e-13       2.102492624059e-13       7.013229485307e-16 
  243       7.496673563146e-10       2.551444814813e-13       7.001577076936e-12       2.899938956142e-15       7.752654826065e-13       2.075653367780e-13       7.353112576588e-16 
  244       7.477691700515e-10       2.642219104134e-13       7.227294058927e-12       2.922903416861e-15       7.655173884337e-13       2.049217312981e-13       7.689394723920e-16 
  245       7.457949724118e-10       2.735907344862e-13       7.452255372569e-12       2.945837037707e-15       7.559298337835e-13       2.023183782692e-13       8.022215460498e-16 
  246       7.437454926376e-10       2.832537107089e-13       7.676346872339e-12       2.968733697587e-15       7.464963642151e-13       1.997551585886e-13       8.351723050969e-16 
  247       7.416214915235e-10       2.932135623852e-13       7.899452390402e-12       2.991587147300e-15       7.372101298254e-13       1.972319010097e-13       8.678074597467e-16 
  248       7.394237616734e-10       3.034729784330e-13       8.121453723692e-12       3.014391008472e-15       7.280638804436e-13       1.947483814032e-13       9.001436145651e-16 
  249       7.371531277573e-10       3.140346127038e-13       8.342230620997e-12       3.037138772485e-15       7.190499608240e-13       1.923043220185e-13       9.321982790733e-16 
