#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       2.279058564289e+02       6.976818956054e-04      -2.556198012383e+00       4.363835196174e-03       2.131207768831e-03       4.949578062460e-03       1.409526998090e-05       9.899823818365e-04      -1.917827961058e+00       4.384142279050e-03       5.453299806048e-01       5.714778637106e-01      -2.399546111214e+00       2.409403200920e-03       1.172789940139e-01      -2.046243602816e+00       6.311166942049e-03      -2.394749414177e+00       2.422058446484e-03       1.168947903664e-01      -3.201944981930e-07       3.673763223850e-11 
       2.280518523365e+02       6.982608075123e-04      -2.557380315302e+00       4.364352847626e-03       2.139059045021e-03       4.964751118848e-03       1.418841555581e-05       9.930176543012e-04      -1.918717661109e+00       4.384771204936e-03       5.452767479587e-01       5.713946679480e-01      -2.400347647788e+00       2.406691850429e-03       1.173292217858e-01      -2.047414839976e+00       6.314527540731e-03      -2.395542776110e+00       2.419385559005e-03       1.169444864304e-01      -3.208830513281e-07       3.684766580918e-11 
       2.281984422355e+02       6.988422448657e-04      -2.558567452132e+00       4.364869773844e-03       2.147010196545e-03       4.980102563597e-03       1.428302153659e-05       9.960886170690e-04      -1.919611015108e+00       4.385400877244e-03       5.452232812687e-01       5.713111530626e-01      -2.401151836509e+00       2.403964651721e-03       1.173794888264e-01      -2.048591277854e+00       6.317900994228e-03      -2.396338750864e+00       2.416697067007e-03       1.169942203972e-01      -3.215754734160e-07       3.695839976678e-11 
       2.283456340585e+02       6.994262412155e-04      -2.559759486724e+00       4.365385966030e-03       2.155062882528e-03       4.995635229639e-03       1.437911819942e-05       9.991958370410e-04      -1.920508071458e+00       4.386031313597e-03       5.451695774215e-01       5.712273148024e-01      -2.401958712359e+00       2.401221402940e-03       1.174297956353e-01      -2.049772985241e+00       6.321287475054e-03      -2.397137371559e+00       2.413992770543e-03       1.170439926876e-01      -3.222718160147e-07       3.706984358904e-11 
       2.284934358735e+02       7.000128306955e-04      -2.560956484021e+00       4.365901414962e-03       2.163218797119e-03       5.011352001491e-03       1.447673658437e-05       1.002339891444e-03      -1.921408879392e+00       4.386662532013e-03       5.451156332504e-01       5.711431488438e-01      -2.402768310876e+00       2.398461898530e-03       1.174801427095e-01      -2.050960032128e+00       6.324687158625e-03      -2.397938672506e+00       2.411272466685e-03       1.170938037514e-01      -3.229721316366e-07       3.718200693437e-11 
       2.286418558874e+02       7.006020480371e-04      -2.562158510074e+00       4.366416110995e-03       2.171479670474e-03       5.027255816634e-03       1.457590851989e-05       1.005521368109e-03      -1.922313488991e+00       4.387294550875e-03       5.450614455340e-01       5.710586507906e-01      -2.403580668162e+00       2.395685929148e-03       1.175305305431e-01      -2.052152489738e+00       6.328100223319e-03      -2.398742689254e+00       2.408535949471e-03       1.171436540685e-01      -3.236764737711e-07       3.729489964618e-11 
       2.287909024488e+02       7.011939285821e-04      -2.563365632074e+00       4.366930044063e-03       2.179847269770e-03       5.043349666940e-03       1.467666664820e-05       1.008740865752e-03      -1.923221951198e+00       4.387927388921e-03       5.450070109947e-01       5.709738161719e-01      -2.404395820896e+00       2.392893281579e-03       1.175809596267e-01      -2.053350430547e+00       6.331526850545e-03      -2.399549458641e+00       2.405783009857e-03       1.171935441506e-01      -3.243848969079e-07       3.740853175739e-11 
       2.289405840514e+02       7.017885082973e-04      -2.564577918373e+00       4.367443203668e-03       2.188323400273e-03       5.059636600143e-03       1.477904445184e-05       1.011998994276e-03      -1.924134317844e+00       4.388561065229e-03       5.449523262975e-01       5.708886404404e-01      -2.405213806349e+00       2.390083738643e-03       1.176314304477e-01      -2.054553928318e+00       6.334967224810e-03      -2.400359018841e+00       2.403013435654e-03       1.172434745431e-01      -3.250974565608e-07       3.752291349513e-11 
       2.290909093369e+02       7.023858237887e-04      -2.565795438511e+00       4.367955578880e-03       2.196909906436e-03       5.076119721357e-03       1.488307628102e-05       1.015296375069e-03      -1.925050641664e+00       4.389195599218e-03       5.448973880487e-01       5.708031189710e-01      -2.406034662392e+00       2.387257079101e-03       1.176819434896e-01      -2.055763058129e+00       6.338421533788e-03      -2.401171409358e+00       2.400227011414e-03       1.172934458235e-01      -3.258142092926e-07       3.763805528549e-11 
       2.292418870992e+02       7.029859123165e-04      -2.567018263248e+00       4.368467158319e-03       2.205608673042e-03       5.092802194636e-03       1.498879738219e-05       1.018633641318e-03      -1.925970976321e+00       4.389831010643e-03       5.448421927936e-01       5.707172470587e-01      -2.406858427515e+00       2.384413077558e-03       1.177324992318e-01      -2.056977896404e+00       6.341889968393e-03      -2.401986668560e+00       2.397423515846e-03       1.173434584799e-01      -3.265352127409e-07       3.775396775853e-11 
       2.293935262869e+02       7.035888118101e-04      -2.568246464583e+00       4.368977930149e-03       2.214421626391e-03       5.109687244578e-03       1.509624392759e-05       1.022011438331e-03      -1.926895376423e+00       4.390467319595e-03       5.447867370152e-01       5.706310199172e-01      -2.407685140833e+00       2.381551504365e-03       1.177830981492e-01      -2.058198520945e+00       6.345372722852e-03      -2.402804832853e+00       2.394602720899e-03       1.173935128695e-01      -3.272605256436e-07       3.787066175330e-11 
       2.295458360078e+02       7.041945608839e-04      -2.569480115790e+00       4.369487882063e-03       2.223350735523e-03       5.126778157991e-03       1.520545304596e-05       1.025430423870e-03      -1.927823897548e+00       4.391104546501e-03       5.447310171334e-01       5.705444326767e-01      -2.408514842103e+00       2.378672125517e-03       1.178337407119e-01      -2.059425010960e+00       6.348869994781e-03      -2.403625939737e+00       2.391764394713e-03       1.174436093672e-01      -3.279902078667e-07       3.798814832318e-11 
       2.296988255320e+02       7.048031988540e-04      -2.570719291442e+00       4.369997001268e-03       2.232398013499e-03       5.144078285599e-03       1.531646285448e-05       1.028891268493e-03      -1.928756596266e+00       4.391742712139e-03       5.446750295039e-01       5.704574803826e-01      -2.409347571740e+00       2.375774702545e-03       1.178844273851e-01      -2.060657447102e+00       6.352381985262e-03      -2.404450028074e+00       2.388908301764e-03       1.174937483781e-01      -3.287243204318e-07       3.810643874128e-11 
       2.298525042960e+02       7.054147657538e-04      -2.571964067446e+00       4.370505274470e-03       2.241565518716e-03       5.161591043810e-03       1.542931249194e-05       1.032394655910e-03      -1.929693530162e+00       4.392381837637e-03       5.446187704163e-01       5.703701579928e-01      -2.410183370827e+00       2.372858992408e-03       1.179351586282e-01      -2.061895911501e+00       6.355908898926e-03      -2.405277138149e+00       2.386034202799e-03       1.175439303386e-01      -3.294629255448e-07       3.822554450597e-11 
       2.300068819065e+02       7.060293023520e-04      -2.573214521070e+00       4.371012687857e-03       2.250855356275e-03       5.179319916531e-03       1.554404215310e-05       1.035941283340e-03      -1.930634757858e+00       4.393021944486e-03       5.445622360926e-01       5.702824603761e-01      -2.411022281131e+00       2.369924747385e-03       1.179859348949e-01      -2.063140487797e+00       6.359450944032e-03      -2.406107311727e+00       2.383141854765e-03       1.175941557190e-01      -3.302060866254e-07       3.834547734671e-11 
       2.301619681444e+02       7.066468501702e-04      -2.574470730980e+00       4.371519227082e-03       2.260269679407e-03       5.197268457060e-03       1.566069312463e-05       1.039531861899e-03      -1.931580339042e+00       4.393663054550e-03       5.445054226854e-01       5.701943823099e-01      -2.411864345123e+00       2.366971714955e-03       1.180367566325e-01      -2.064391261181e+00       6.363008332556e-03      -2.406940592117e+00       2.380231010734e-03       1.176444250249e-01      -3.309538683380e-07       3.846624922998e-11 
       2.303177729695e+02       7.072674515011e-04      -2.575732777272e+00       4.372024877245e-03       2.269810690946e-03       5.215440290033e-03       1.577930782234e-05       1.043167116982e-03      -1.932530334491e+00       4.394305190078e-03       5.444483262765e-01       5.701059184777e-01      -2.412709605987e+00       2.363999637677e-03       1.180876242817e-01      -2.065648318431e+00       6.366581280280e-03      -2.407777024200e+00       2.377301419791e-03       1.176947387977e-01      -3.317063366235e-07       3.858787236550e-11 
       2.304743065242e+02       7.078911494277e-04      -2.577000741503e+00       4.372529622878e-03       2.279480644858e-03       5.233839113436e-03       1.589992982994e-05       1.046847788671e-03      -1.933484806099e+00       4.394948373711e-03       5.443909428737e-01       5.700170634675e-01      -2.413558107643e+00       2.361008253067e-03       1.181385382759e-01      -2.066911747951e+00       6.370170006884e-03      -2.408616652048e+00       2.374352824538e-03       1.177450974966e-01      -3.324635587321e-07       3.871035921261e-11 
       2.306315791383e+02       7.085179878430e-04      -2.578274706733e+00       4.373033447918e-03       2.289281847823e-03       5.252468700682e-03       1.602260393932e-05       1.050574632150e-03      -1.934443816902e+00       4.395592628490e-03       5.443332684094e-01       5.699278117688e-01      -2.414409894759e+00       2.357997293474e-03       1.181894990412e-01      -2.068181639811e+00       6.373774736037e-03      -2.409459517379e+00       2.371384959441e-03       1.177955014217e-01      -3.332256032564e-07       3.883372248678e-11 
       2.307896013336e+02       7.091480114696e-04      -2.579554757555e+00       4.373536335692e-03       2.299216660884e-03       5.271332902755e-03       1.614737619248e-05       1.054348418131e-03      -1.935407431108e+00       4.396237977872e-03       5.442752987393e-01       5.698381577712e-01      -2.415265012768e+00       2.354966485943e-03       1.182405069954e-01      -2.069458085789e+00       6.377395695496e-03      -2.410305663089e+00       2.368397554190e-03       1.178459508860e-01      -3.339925401671e-07       3.895797516649e-11 
       2.309483838287e+02       7.097812658808e-04      -2.580840980135e+00       4.374038268894e-03       2.309287501149e-03       5.290435650436e-03       1.627429392517e-05       1.058169933306e-03      -1.936375714123e+00       4.396884445736e-03       5.442170296409e-01       5.697480957613e-01      -2.416123507888e+00       2.351915552086e-03       1.182915625480e-01      -2.070741179411e+00       6.381033117207e-03      -2.411155133661e+00       2.365390333944e-03       1.178964462335e-01      -3.347644408483e-07       3.908313050016e-11 
       2.311079375435e+02       7.104177975218e-04      -2.582133462253e+00       4.374539229559e-03       2.319496843557e-03       5.309780956585e-03       1.640340581226e-05       1.062039980798e-03      -1.937348732584e+00       4.397532056402e-03       5.441584568112e-01       5.696576199202e-01      -2.416985427140e+00       2.348844207937e-03       1.183426660991e-01      -2.072031016000e+00       6.384687237404e-03      -2.412007975237e+00       2.362363019241e-03       1.179469878420e-01      -3.355413781345e-07       3.920920201341e-11 
       2.312682736047e+02       7.110576537317e-04      -2.583432293339e+00       4.375039199045e-03       2.329847222715e-03       5.329372918513e-03       1.653476191497e-05       1.065959380640e-03      -1.938326554388e+00       4.398180834645e-03       5.440995758648e-01       5.695667243211e-01      -2.417850818364e+00       2.345752163811e-03       1.183938180396e-01      -2.073327692715e+00       6.388358296716e-03      -2.412864235691e+00       2.359315325908e-03       1.179975761248e-01      -3.363234263493e-07       3.933620351653e-11 
