# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.121282293895e-10       1.068525312084e-13      -4.614516116044e-12       0.000000000000e+00       1.866683904578e-12       4.467750074395e-13      -2.008930058430e-15 
  183       7.150806472180e-10       1.054572420685e-13      -4.503634810437e-12       0.000000000000e+00       1.836375040456e-12       4.407488432445e-13      -1.952842296709e-15 
  184       7.179680285480e-10       1.040945319590e-13      -4.389121910166e-12       0.000000000000e+00       1.806669633817e-12       4.348679247301e-13      -1.897502870690e-15 
  185       7.207895227798e-10       1.027683609824e-13      -4.270996607702e-12       0.000000000000e+00       1.777565491984e-12       4.291292880954e-13      -1.842891804413e-15 
  186       7.235442814370e-10       1.014827932217e-13      -4.149280568945e-12       0.000000000000e+00       1.749059024592e-12       4.235295476087e-13      -1.788986389664e-15 
  187       7.262314582008e-10       1.002419977474e-13      -4.023997968257e-12       0.000000000000e+00       1.721145217203e-12       4.180648882420e-13      -1.735761138183e-15 
  188       7.288502089452e-10       9.905024962542e-14      -3.895175523488e-12       0.000000000000e+00       1.693817604936e-12       4.127310583068e-13      -1.683187733873e-15 
  189       7.313996917710e-10       9.791193092410e-14      -3.762842531012e-12       0.000000000000e+00       1.667068246084e-12       4.075233620888e-13      -1.631234985003e-15 
  190       7.338790670407e-10       9.683153172219e-14      -3.627030900751e-12       0.000000000000e+00       1.640887695737e-12       4.024366524835e-13      -1.579868776417e-15 
  191       7.362874974134e-10       9.581365111608e-14      -3.487775191206e-12       0.000000000000e+00       1.615264979405e-12       3.974653236312e-13      -1.529052021738e-15 
  192       7.386241478786e-10       9.486299822738e-14      -3.345112644489e-12       0.000000000000e+00       1.590187566640e-12       3.926033035521e-13      -1.478744615580e-15 
  193       7.408881857918e-10       9.398439321040e-14      -3.199083221352e-12       0.000000000000e+00       1.565641344657e-12       3.878440467818e-13      -1.428903385748e-15 
  194       7.430787809085e-10       9.318276825966e-14      -3.049729636215e-12       0.000000000000e+00       1.541610591957e-12       3.831805270060e-13      -1.379482045448e-15 
  195       7.451951054187e-10       9.246316861738e-14      -2.897097392196e-12       0.000000000000e+00       1.518077951948e-12       3.786052296962e-13      -1.330431145497e-15 
  196       7.472363339820e-10       9.183075358098e-14      -2.741234816143e-12       0.000000000000e+00       1.495024406569e-12       3.741101447446e-13      -1.281698026520e-15 
  197       7.492016437620e-10       9.129079751059e-14      -2.582193093664e-12       0.000000000000e+00       1.472429249911e-12       3.696867590993e-13      -1.233226771169e-15 
  198       7.510902144608e-10       9.084869083655e-14      -2.420026304152e-12       0.000000000000e+00       1.450270061838e-12       3.653260493995e-13      -1.184958156320e-15 
  199       7.529012283536e-10       9.050994106689e-14      -2.254791455821e-12       0.000000000000e+00       1.428522681610e-12       3.610184746109e-13      -1.136829605282e-15 
  200       7.546338703235e-10       9.028017379484e-14      -2.086548520730e-12       0.000000000000e+00       1.407161181507e-12       3.567539686605e-13      -1.088775140009e-15 
  201       7.562873880057e-10       9.016486609666e-14      -1.915357356195e-12       0.000000000000e+00       1.386162945243e-12       3.525239159916e-13      -1.040740557467e-15 
  202       7.578612769352e-10       9.016852340768e-14      -1.741268151095e-12       0.000000000000e+00       1.365524362329e-12       3.483272508006e-13      -9.927302662334e-16 
  203       7.593551087063e-10       9.029544572412e-14      -1.564330363894e-12       0.000000000000e+00       1.345246205213e-12       3.441647797798e-13      -9.447637072164e-16 
  204       7.607684722630e-10       9.054999014328e-14      -1.384595800587e-12       0.000000000000e+00       1.325328614026e-12       3.400372368613e-13      -8.968604274077e-16 
  205       7.621009741111e-10       9.093657108017e-14      -1.202118640530e-12       0.000000000000e+00       1.305771085295e-12       3.359452817131e-13      -8.490400770846e-16 
  206       7.633522385302e-10       9.145966048405e-14      -1.016955462262e-12       0.000000000000e+00       1.286572460648e-12       3.318894982345e-13      -8.013224070116e-16 
  207       7.645219077864e-10       9.212378805500e-14      -8.291652693396e-13       0.000000000000e+00       1.267730915527e-12       3.278703930524e-13      -7.537272656426e-16 
  208       7.656096423441e-10       9.293354146053e-14      -6.388095161593e-13       0.000000000000e+00       1.249243947895e-12       3.238883940163e-13      -7.062745963229e-16 
  209       7.666151210788e-10       9.389356655211e-14      -4.459521337867e-13       0.000000000000e+00       1.231108366947e-12       3.199438486948e-13      -6.589844344909e-16 
  210       7.675380414890e-10       9.500856758176e-14      -2.506595557835e-13       0.000000000000e+00       1.213320281820e-12       3.160370228709e-13      -6.118769048805e-16 
  211       7.683781199084e-10       9.628330741867e-14      -5.300074403510e-14       0.000000000000e+00       1.195875090298e-12       3.121680990377e-13      -5.649722187226e-16 
  212       7.691350917186e-10       9.772260776568e-14       1.469527854220e-13       0.000000000000e+00       1.178767467527e-12       3.083371748945e-13      -5.182906709474e-16 
  213       7.698087115609e-10       9.933134937595e-14       3.491269365728e-13       0.000000000000e+00       1.161991354720e-12       3.045442618421e-13      -4.718526373865e-16 
  214       7.703987535488e-10       1.011144722694e-13       5.534450075966e-13       0.000000000000e+00       1.145539947872e-12       3.007892834791e-13      -4.256785719744e-16 
  215       7.709050114802e-10       1.030769759496e-13       7.598276650393e-13       0.000000000000e+00       1.129405686462e-12       2.970720740969e-13      -3.797890039509e-16 
  216       7.713272990498e-10       1.052239196198e-13       9.681929179863e-13       0.000000000000e+00       1.113580242167e-12       2.933923771764e-13      -3.342045350630e-16 
  217       7.716654500611e-10       1.075604224001e-13       1.178456092235e-12       0.000000000000e+00       1.098054507572e-12       2.897498438827e-13      -2.889458367667e-16 
  218       7.719193186390e-10       1.100916635436e-13       1.390529804466e-12       0.000000000000e+00       1.082818584877e-12       2.861440315617e-13      -2.440336474291e-16 
  219       7.720887794417e-10       1.128228826532e-13       1.604323936420e-12       0.000000000000e+00       1.067861774606e-12       2.825744022354e-13      -1.994887695305e-16 
  220       7.721737278735e-10       1.157593798979e-13       1.819745609065e-12       0.000000000000e+00       1.053172564320e-12       2.790403210977e-13      -1.553320668661e-16 
  221       7.721740802963e-10       1.189065162299e-13       2.036699156772e-12       0.000000000000e+00       1.038738617323e-12       2.755410550104e-13      -1.115844617483e-16 
  222       7.720897742426e-10       1.222697136005e-13       2.255086101486e-12       0.000000000000e+00       1.024546761373e-12       2.720757709985e-13      -6.826693220841e-17 
  223       7.719207686273e-10       1.258544551773e-13       2.474805126901e-12       0.000000000000e+00       1.010582977390e-12       2.686435347463e-13      -2.540050919866e-17 
  224       7.716670625486e-10       1.296659153102e-13       2.695757380896e-12       0.000000000000e+00       9.968351115675e-13       2.652436306865e-13       1.699700445744e-17 
  225       7.713287525930e-10       1.337078225509e-13       2.917862815091e-12       0.000000000000e+00       9.833012288136e-13       2.618765482470e-13       5.892110577961e-17 
  226       7.709059796260e-10       1.379835239425e-13       3.141044845968e-12       0.000000000000e+00       9.699817745988e-13       2.585430561102e-13       1.003711729672e-16 
  227       7.703989107899e-10       1.424963480368e-13       3.365225107980e-12       0.000000000000e+00       9.568768950584e-13       2.552438855857e-13       1.413472559006e-16 
  228       7.698077397602e-10       1.472496042294e-13       3.590323440409e-12       0.000000000000e+00       9.439864321857e-13       2.519797298713e-13       1.818500867449e-16 
  229       7.691326870024e-10       1.522465820948e-13       3.816257874222e-12       0.000000000000e+00       9.313099190257e-13       2.487512433149e-13       2.218810905530e-16 
  230       7.683740000284e-10       1.574905507215e-13       4.042944618937e-12       0.000000000000e+00       9.188465748692e-13       2.455590406759e-13       2.614423958689e-16 
  231       7.675319536529e-10       1.629847580469e-13       4.270298049473e-12       0.000000000000e+00       9.065953004457e-13       2.424036963861e-13       3.005368453317e-16 
  232       7.666068502503e-10       1.687324301921e-13       4.498230693017e-12       0.000000000000e+00       8.945546731179e-13       2.392857438119e-13       3.391680062780e-16 
  233       7.655990200107e-10       1.747367707974e-13       4.726653215877e-12       0.000000000000e+00       8.827229420747e-13       2.362056745152e-13       3.773401813463e-16 
  234       7.645088211967e-10       1.810009603572e-13       4.955474410346e-12       0.000000000000e+00       8.710980235255e-13       2.331639375151e-13       4.150584190796e-16 
  235       7.633366404002e-10       1.875281555547e-13       5.184601181557e-12       0.000000000000e+00       8.596774958934e-13       2.301609385494e-13       4.523285245293e-16 
  236       7.620828927983e-10       1.943214885973e-13       5.413938534342e-12       0.000000000000e+00       8.484585950090e-13       2.271970393358e-13       4.891570698583e-16 
  237       7.607480224105e-10       2.013840665513e-13       5.643389560094e-12       0.000000000000e+00       8.374382093044e-13       2.242725568333e-13       5.255514049445e-16 
  238       7.593325023545e-10       2.087189706774e-13       5.872855423623e-12       0.000000000000e+00       8.266128750064e-13       2.213877625042e-13       5.615196679839e-16 
  239       7.578368351034e-10       2.163292557651e-13       6.102235350018e-12       0.000000000000e+00       8.159787713305e-13       2.185428815749e-13       5.970707960947e-16 
  240       7.562615527420e-10       2.242179494683e-13       6.331426611502e-12       0.000000000000e+00       8.055317156745e-13       2.157380922976e-13       6.322145359197e-16 
  241       7.546072172230e-10       2.323880516400e-13       6.560324514294e-12       0.000000000000e+00       7.952671588123e-13       2.129735252119e-13       6.669614542306e-16 
  242       7.528744206240e-10       2.408425336674e-13       6.788822385467e-12       0.000000000000e+00       7.851801800874e-13       2.102492624059e-13       7.013229485307e-16 
  243       7.510637854039e-10       2.495843378069e-13       7.016811559806e-12       0.000000000000e+00       7.752654826065e-13       2.075653367780e-13       7.353112576588e-16 
  244       7.491759646590e-10       2.586163765193e-13       7.244181366669e-12       0.000000000000e+00       7.655173884337e-13       2.049217312981e-13       7.689394723920e-16 
  245       7.472116423801e-10       2.679415318045e-13       7.470819116844e-12       0.000000000000e+00       7.559298337835e-13       2.023183782692e-13       8.022215460498e-16 
  246       7.451715337090e-10       2.775626545367e-13       7.696610089409e-12       0.000000000000e+00       7.464963642151e-13       1.997551585886e-13       8.351723050969e-16 
  247       7.430563851943e-10       2.874825637998e-13       7.921437518591e-12       0.000000000000e+00       7.372101298254e-13       1.972319010097e-13       8.678074597467e-16 
  248       7.408669750490e-10       2.977040462216e-13       8.145182580623e-12       0.000000000000e+00       7.280638804436e-13       1.947483814032e-13       9.001436145651e-16 
  249       7.386041134061e-10       3.082298553095e-13       8.367724380608e-12       0.000000000000e+00       7.190499608240e-13       1.923043220185e-13       9.321982790733e-16 
